chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_methodology,doi:10.1093/oso/9780198861669.003.0008,Weathering Winner-Take-All,"Over the last decade, the global sex industry has been radically transformed by the rise of webcam sex platforms. This chapter shows how rankings are constitutive of competition in this new, emerging part of the sex industry. The ranking algorithms are highly contested among performers, in particular because of their opaque nature and the strong winner-take-all dynamics which they propel. Creating deep uncertainty and anxiety among performers, the algorithms are widely seen as unfair. However, the wider assemblage of market devices constituted by webcam sex platforms enable performers to circumvent the rankings at least to some degree. Moreover, on discussion forums where performers negotiate strategies to make a living, they actively share experiences of algorithms on competing platforms, discuss which algorithm suits their interests best, and consider vacating to rival platforms. Indeed, how market competition is organized within platforms, is constrained by competition between platforms.",2020.0,,,semantic_scholar,10.1093/oso/9780198861669.003.0008,6,299,8,winner-takes-most market concentration platforms,0.07880124721030447,0.0867392098165017,0.1780257797877696,0.5050062537193298,0.45599165558815,0.6056580025270576,0.4546654978300762,0.4325343203866917
platform_methodology,doi:10.2139/ssrn.2476828,Network Effects in Alternative Fuel Adoption: Empirical Analysis of the Market for Ethanol,,2010.0,"Marketing science (Providence, R.I.)",,semantic_scholar,10.2139/ssrn.2476828,51,120,1,indirect network effects empirical measurement,0.15590919355489014,0.1723555012020013,0.3614880391437796,0.48995110392570496,0.45908740162849426,0.589722389566766,0.5409174212202459,0.5265630706541287
platform_methodology,doi:10.54254/2754-1169/2026.ld30967,The Operational Mechanism and Impact of Takeout Platforms Achieving Perfect Price Discrimination Through Big Data-Driven Recommendations and Pricing,"As takeout service participate in daily life of the public more and more deeply, the content related to platform coupon distribution have also attract widespread attention. This essay focus on how the takeout platforms employ a triple-track price discrimination system, which including product recommendations, coupon distribution and dynamic surcharge fee, to approximate the perfect price discrimination in a highly competition market. It systematically analyze the system influence on consumer behavior, platform profit, merchant response and market fairness. This study adopt the method of analyzing cases from public sources, research out that takeout platforms use methods such as user portrait and A/B testing to personalized pricing and profit maximizing. Furthermore, it also points out that the price discrimination system can strengthen the data flywheel effect and heighten the completive barriers. However, the price discrimination system always faces potential risk such as algorithm out of control, marchers resisting. Based on the research result, the study suggest that the regulatory authority should strengthen the investigation of relevant algorithm and protect the price transparency, while the platforms should shift to ""value co-creation"" strategy to enhance market health and trade fairness.",2025.0,"Advances in Economics, Management and Political Sciences",,semantic_scholar,10.54254/2754-1169/2026.ld30967,0,249,7,price structure and platform competition analysis,0.08806782025876492,0.08102239463806372,0.0,0.5285831093788147,0.484773725271225,0.6495104633127078,0.4924914926318937,0.4530921732213422
platform_methodology,ty:beyond network ne trality|2005,Beyond Network Neutrality,"In this Article, Professor Yoo takes issue with the emerging scholarly consensus in favor of ""network neutrality,"" which would prohibit network owners from employing proprietary protocols or entering into exclusivity agreements with content providers that would reduce the transparency of the Internet. Economic theory suggests that network neutrality advocates are focusing on the wrong policy problem. Rather than directing attention on the market for Internet content and applications, the segments of the industry that are the most competitive and the most likely to remain that way, communications policy would be better served if the focus were placed on the segment of the industry that is the most concentrated and protected by entry barriers, which in the case of broadband is the last mile. Furthermore, network neutrality is something of a misnomer. Standardizing protocols would inevitably favor certain applications over others and would place the government in the unfortunate position of picking technological winners and losers. The regulatory tools needed to implement network neutrality are also likely to prove ineffective in a world in which communications are increasingly decommodified and in which technological change has become increasingly dynamic. Most importantly, network neutrality threatens to make things worse by reinforcing the sources of market failure in the last mile and dampening incentives to invest in alternative network capacity. Instead, Professor Yoo proposes a ""network diversity"" approach that would use product differentiation to encourage investment and to mitigate the supply-side and demand-side scale economies associated with the impact of up-front, fixed costs and by network economic effects. Network diversity can thus make it possible for three different last-mile networks to coexist: one optimized for traditional Internet applications such as e-mail and website access, another for security-sensitive applications like e-commerce, and a third for time-sensitive applications such as VoIP. Although the welfare implications and institutional considerations are complex, in the end Professor Yoo concludes that the policy balance tips in favor of network diversity.",2005.0,Penn Carey Law Legal Scholarship Repository (University of Pennsylvania),article,openalex,,111,343,2,direct network effects experimental evidence,0.07777578586705729,0.10608828530100661,0.4316820287914239,0.461398720741272,0.43973636627197266,0.5453278396470543,0.4171931757073368,0.4183522839540638
platform_methodology,doi:10.5465/ambpp.2017.314,Multi-Homing and Strategic Re-Entry: Conflict and Behavioral Responses in the Rideshare Industry,,2017.0,,,semantic_scholar,10.5465/ambpp.2017.314,0,156,3,multi-homing prevalence empirical platforms,0.1601604268362419,0.14734759268934255,0.0,0.48476871848106384,0.4723316431045532,0.5910800867344854,0.5470145644941393,0.5032533993346082
platform_methodology,doi:10.3968/10126,Two-Sided Market Pricing in Operations Management: Review of Current Literature and Research Directions,,2017.0,,,semantic_scholar,10.3968/10126,2,157,0,two-sided markets systematic review,0.06516208595718839,0.06798983193550093,0.10050891068609509,0.6141607761383057,0.5261363387107849,0.7732224041371925,0.5382563015062162,0.5032365102406064
platform_methodology,doi:10.47361/2542-0259-2022-2-30-74-83,Legal Aspect of Applying Price Parity Clauses by Digital Platform Owners,"The article contains a legal analysis of the price parity clause. Its types from the point of view of Russian and foreign competition law. A number of decisions of Russian and foreign courts, antimonopoly regulators made on the basis of antimonopoly investigations against owners of digital platforms who used the clause on price parity in entrepreneurial activities were considered. A comparative analysis of these decisions was carried out to identify similarities and differences in approaches to the legal qualification of the actions of the owner of the digital platform on the use of the price parity clause. In particular, in the countries of the European Union, antitrust regulators and courts have qualified the relevant actions of the owner of the digital platform as a violation of the legislative ban on the conclusion of vertical agreements restricting competition. The Russian antimonopoly regulator and the courts qualify the actions of the owner of the digital platform as a violation of the ban on abuse of dominant position in the relevant commodity market.The article also considers the approaches of Russian and foreign competitive departments, courts to determine the boundaries of commodity markets, the participants of which are the owners of the digital platform.",2022.0,Russian competition law and economy,,semantic_scholar,10.47361/2542-0259-2022-2-30-74-83,1,496,7,price structure and platform competition analysis,0.04079116369839579,0.04260099558259722,0.06341406225091359,0.5051008462905884,0.42970284819602966,0.5909973655902075,0.3986383000201402,0.3718203609986021
platform_methodology,t:cybersec rity and platform competition,Cybersecurity and Platform Competition,,,,,semantic_scholar,,0,114,7,price structure and platform competition analysis,0.09682363867586948,0.08907774758179993,0.0,0.6132755279541016,0.5260027050971985,0.7721080123526125,0.576929883589804,0.5307754929026197
platform_methodology,doi:10.1093/imaman/dpaa015,Channel structure and differential pricing strategies in dual-channel e-retail considering e-platform business models,"
 Although online business has been growing for some time, third-party e-platforms and their impact on e-channels are an under-explored area in the literature on dual-channel supply chains. Considering different combinations of open and self-support e-platform, this paper develops dynamic game models in four dual-channel e-retail structures to study pricing strategies and channel preference for manufacturers. The results provide interesting insights. First, a manufacturer’s optimal prices vary in different e-channels. Second, e-retail prices on the self-support e-platform and open e-platform are both affected by the e-platform’s service quality and commission fee. Regardless of the channel structure, a better service quality by one e-platform leads to an increase in its own e-retail prices and forces the competing e-platform to either improve its service quality or take a lower price. Lastly and more importantly, we compare the manufacturer’s pricing strategies and performances in different dual-channel e-retail structures and identify its preferences. Specifically, if the commission fee is dynamic, we find that the manufacturer always prefers to use two e-channels provided by different e-platforms, and at least one of the e-channels is the self-support model, although it is a sub-optimal strategy.",2020.0,,,semantic_scholar,10.1093/imaman/dpaa015,13,194,7,price structure and platform competition analysis,0.063511537785586,0.07774580212583378,0.24143984203868316,0.5632225275039673,0.5133972764015198,0.7062615711951059,0.4960288529082319,0.475661732038668
platform_methodology,doi:10.54254/2754-1169/2025.cau27876,Application of Prisoner's Dilemma Theory in Corporate Competition: A Critical Review of Meituan and Ele. me's Subsidy-Driven Price War,"This article examines the Prisoners Dilemma in the context of competition among Chinese food delivery platforms, with a focus on its underlying mechanisms, manifestations, and impacts. In 2025, Meituan and Ele.me engaged in an aggressive price war of subsidies for food delivery fees, which led to varying degrees of losses and pressure on merchants, food delivery riders, and the enterprises themselves. Merchants are forced to bear part of the subsidy costs, which has led to a significant reduction in their profit margins. At the same time, delivery riders are also forced to work overtime due to the sudden increase in the number of takeout orders, and their risks have also risen sharply. Even the platform itself has fallen into a distorted profit structure and excessive growth in marketing expenses. Based on the Prisoner's Dilemma theory, the analysis reveals that the core reasons for this phenomenon include: decision-making mistakes caused by cognitive biases, incorrect market judgments due to information asymmetry, and the lack of reasonable and effective regulatory constraints. This study effectively demonstrates the explanatory power of the Prisoner's Dilemma theory for real business competition, and at the same time provides a reference for understanding and analyzing the irrational competitive behavior of enterprises and constructing a regulatory framework to prevent vicious competition.",2025.0,"Advances in Economics, Management and Political Sciences",,semantic_scholar,10.54254/2754-1169/2025.cau27876,0,456,7,price structure and platform competition analysis,0.04635601778901512,0.04264753636589391,0.0,0.4995444416999817,0.4709887206554413,0.6076725583124347,0.41555822807631027,0.3823135698302055
platform_methodology,ty:the economics of platform competition  compatibility  standardization and piracy|2013,"The economics of platform competition: compatibility, standardization and piracy",,2013.0,,,semantic_scholar,,0,229,7,price structure and platform competition analysis,0.05591450203901151,0.05144134187589059,0.0,0.5808345675468445,0.5155596733093262,0.7281535883384991,0.49972408933301626,0.459746162186375
platform_methodology,doi:10.2196/23493,Quantifying Patient Portal Use: Systematic Review of Utilization Metrics,"Background Use of patient portals has been associated with positive outcomes in patient engagement and satisfaction. Portal studies have also connected portal use, as well as the nature of users’ interactions with portals, and the contents of their generated data to meaningful cost and quality outcomes. Incentive programs in the United States have encouraged uptake of health information technology, including patient portals, by setting standards for meaningful use of such technology. However, despite widespread interest in patient portal use and adoption, studies on patient portals differ in actual metrics used to operationalize and track utilization, leading to unsystematic and incommensurable characterizations of use. No known review has systematically assessed the measurements used to investigate patient portal utilization. Objective The objective of this study was to apply systematic review criteria to identify and compare methods for quantifying and reporting patient portal use. Methods Original studies with quantifiable metrics of portal use published in English between 2014 and the search date of October 17, 2018, were obtained from PubMed using the Medical Subject Heading term “Patient Portals” and related keyword searches. The first search round included full text review of all results to confirm a priori data charting elements of interest and suggest additional categories inductively; this round was supplemented by the retrieval of works cited in systematic reviews (based on title screening of all citations). An additional search round included broader keywords identified during the full-text review of the first round. Second round results were screened at abstract level for inclusion and confirmed by at least two raters. Included studies were analyzed for metrics related to basic use/adoption, frequency of use, duration metrics, intensity of use, and stratification of users into “super user” or high utilizers. Additional categories related to provider (including care team/administrative) use of the portal were identified inductively. Additional analyses included metrics aligned with meaningful use stage 2 (MU-2) categories employed by the US Centers for Medicare and Medicaid Services and the association between the number of portal metrics examined and the number of citations and the journal impact factor. Results Of 315 distinct search results, 87 met the inclusion criteria. Of the a priori metrics, plus provider use, most studies included either three (26 studies, 30%) or four (23 studies, 26%) metrics. Nine studies (10%) only reported the patient use/adoption metric and only one study (1%) reported all six metrics. Of the US-based studies (n=76), 18 (24%) were explicitly motivated by MU-2 compliance; 40 studies (53%) at least mentioned these incentives, but only 6 studies (8%) presented metrics from which compliance rates could be inferred. Finally, the number of metrics examined was not associated with either the number of citations or the publishing journal’s impact factor. Conclusions Portal utilization measures in the research literature can fall below established standards for “meaningful” or they can substantively exceed those standards in the type and number of utilization properties measured. Understanding how patient portal use has been defined and operationalized may encourage more consistent, well-defined, and perhaps more meaningful standards for utilization, informing future portal development.",2021.0,Journal of Medical Internet Research,,semantic_scholar,10.2196/23493,37,375,10,quality indicators marketplace platforms empirical,0.0627824202612503,0.08438321880241378,0.3327924020257937,0.48634451627731323,0.4294678270816803,0.5688449172476309,0.4126728689660448,0.4062824316108248
platform_methodology,doi:10.1002/jrsm.1445,A comparison of meta‐methods for synthesizing indirect effects,"Synthesizing findings about the indirect (mediated) effect plays an important role in determining the mechanism through which variables affect one another. This simulation study compared six methods for synthesizing indirect effects: correlation‐based MASEM, parameter‐based MASEM, marginal likelihood synthesis, an adjustment to marginal likelihood synthesis, and univariate, and two‐parameter sequential Bayesian methods. This paper provides an empirical example and code for using all methods compared in the simulation study. The methods were compared on (relative) bias, precision, and RMSE of the point estimates and the power, coverage, and type I error rates of the interval estimates. The factors in the simulation were the methods, the strength of the indirect effect, the measurement level of the independent variable, and the number of studies available for synthesis. Correlation‐based MASEM had the lowest bias out of all methods and produced interval estimates with the best statistical properties. The precision of the point estimates and the RMSE was marginally different across methods. Marginal likelihood synthesis had the highest power but performed poorly in terms of coverage and type I error rates. The adjusted marginal likelihood synthesis and two‐parameter sequential Bayesian methods performed adequately in terms of bias and power, and the adjusted marginal likelihood synthesis had higher power than the sequential Bayesian method. Correlation‐based MASEM performed best out of the six methods. Guidelines for optimal practices when synthesizing indirect effects (eg, required number of studies, type of results reported) are provided, as well as suggestions for further methodological research.",2020.0,Research Synthesis Methods,,semantic_scholar,10.1002/jrsm.1445,8,448,1,indirect network effects empirical measurement,0.03931583695740786,0.05225199571059045,0.20101782137219018,0.5158112645149231,0.41487574577331543,0.5952403038539114,0.39935084192526804,0.3834842002810218
platform_methodology,doi:10.7737/kmsr.2016.33.4.033,Service Characteristics Leading to “Winner-takes-all” Phenomenon in Platform Business,,2016.0,,,semantic_scholar,10.7737/kmsr.2016.33.4.033,1,96,8,winner-takes-most market concentration platforms,0.08238039561644041,0.08086308894719826,0.06341406225091359,0.6556209325790405,0.5318706631660461,0.8251197602959575,0.5907899538893492,0.5485998825582743
platform_methodology,ty:m lti sided platforms  reg lation and antitr st|2016,"Multi sided platforms, regulation and antitrust",,2016.0,,,semantic_scholar,,0,159,8,winner-takes-most market concentration platforms,0.09776552111128577,0.08994427942238291,0.0,0.5530155897140503,0.5508294701576233,0.7153115407331477,0.5440223709924794,0.5005005813130811
platform_methodology,doi:10.1504/ijss.2014.067355,Cross-network externality analysis of the price structure on the credit card market in China,,2014.0,International Journal of Services and Standards,,semantic_scholar,10.1504/ijss.2014.067355,0,398,7,price structure and platform competition analysis,0.08642965065945638,0.07951527860669987,0.0,0.4649932384490967,0.4521448612213135,0.5565202293528726,0.4346617848697601,0.39988884208017933
platform_methodology,ty:network effects in technology acceptance  laboratory evidence|2008,Network Effects in Technology Acceptance: Laboratory Evidence,,2008.0,International Conference on Interaction Sciences,,semantic_scholar,,6,81,2,direct network effects experimental evidence,0.13384842508740213,0.13738261346343153,0.1780257797877696,0.5844569206237793,0.5043585896492004,0.7261124261980517,0.5953390306950865,0.5619539706225013
platform_methodology,doi:https://doi.org/10.2202/1446-9022.1042,One-sided Logic in Two-sided Markets,"In this paper, I consider eight basic fallacies that can arise from using conventional wisdom from one-sided markets in two-sided market settings. These fallacies are illustrated using statements made in the context of regulatory investigations into credit card schemes in Australia and the United Kingdom. I discuss how these fallacies may be reconciled by proper use of a two-sided market analysis, making reference to the relevant economics literature where applicable. The analysis is supported by observations on other two-sided markets.",2004.0,Review of Network Economics,article,openalex,https://doi.org/10.2202/1446-9022.1042,282,100,0,two-sided markets systematic review,0.11948269281481022,0.15124294657549403,0.5164858648233576,0.5614213943481445,0.4664885997772217,0.6777889935107709,0.5484943064715699,0.5459336311397129
platform_methodology,ty:openness and governance of innovation platforms in non traditional platform ind stries|2019,Openness and Governance of Innovation Platforms in non-traditional Platform Industries,,2019.0,,,semantic_scholar,,0,480,4,platform governance rules rankings access control study,0.046514002046446096,0.04279288188273041,0.0,0.4868508279323578,0.4765785038471222,0.595910846797846,0.40869751026894696,0.3760017094474312
platform_methodology,doi:https://doi.org/10.1109/tbdata.2023.3254152,A Survey of Data Pricing for Data Marketplaces,"A data marketplace is an online venue that brings data owners, data brokers, and data consumers together and facilitates commoditisation of data amongst them. Data pricing, as a key function of a data marketplace, demands quantifying the monetary value of data. A considerable number of studies on data pricing can be found in literature. This article attempts to comprehensively review the state-of-the-art on existing data pricing studies to provide a general understanding of this emerging research area. Our key contribution lies in a new taxonomy of data pricing studies that unifies different attributes determining data prices. The basis of our framework categorises these studies by the kind of market structure, be it sell-side, buy-side, or two-sided. Then in a sell-side market, the studies are further divided by query type, which defines the way a data consumer accesses data, while in a buy-side market, the studies are divided according to privacy notion, which defines the way to quantify privacy of data owners. In a two-sided market, both privacy notion and query type are used as criteria. We systematically examine the studies falling into each category in our taxonomy. Lastly, we discuss gaps within the existing research and define future research directions.",2023.0,IEEE Transactions on Big Data,article,openalex,https://doi.org/10.1109/tbdata.2023.3254152,51,359,10,quality indicators marketplace platforms empirical,0.07261721838954953,0.09572688404988794,0.3614880391437796,0.4638676345348358,0.45407867431640625,0.5562853531625802,0.41735771764384183,0.41288814336383683
platform_methodology,doi:https://doi.org/10.22617/wps230501-2,"Micro, Small, and Medium-Sized Enterprises, Digital Platforms, and Competition Policies in Asia","This paper reviews the overall micro, small, and medium-sized enterprise landscape in Asia, including the challenges and constraints faced by enterprises in physical (offline) and online markets. It explores the unique circumstances and externalities that arise due to the special characteristics of platforms and how they impact merchants and other platform users. Findings suggest that the unique features of platforms, and the two-sided market structure they foster, require a bespoke policy approach from competition authorities and policymakers.",2023.0,,report,openalex,https://doi.org/10.22617/wps230501-2,0,361,7,price structure and platform competition analysis,0.058107033584463785,0.05345847089770669,0.0,0.5109036564826965,0.501244843006134,0.6380094808358587,0.4483620348736478,0.41249307208375596
platform_methodology,ty:non intr sive network based estimation of web q ality of experience indicators|2012,Non-Intrusive Network-Based Estimation of Web Quality of Experience Indicators,"Quality of Experience (QoE) deals with the acceptance of a service quality by the users and has evolved significantly as an important concept over the past 10 years. Network operators and service providers have gained interest in QoE-aware management of networks, in order to better fulfill end-user demands and gain a competitive edge in the market. While this growth promises new business oppor-tunities, it also presents several challenges to the networking researchers, which are mainly related to the assessment of user experience. Several QoE assessment models have been proposed to estimate the user satis-faction for a given service quality. Most of them are intrusive and require knowl-edge of the content reference. In contrast, the network operators require non-intrusive methods, which allow models to be implementable on the network-level without having much knowledge about that reference. The methods should be able to monitor QoE passively in real-time, based on the information readily available on network level. This thesis investigates indicators, which are intended to be used in the devel-opment of non-intrusive network-based methods for the real-time QoE assessment and monitoring. First, a bridge is made between the user and network perspectives by correlating the user traffic characteristics measured on an operational network and user subjective experience tested on an experimental platform. It is shown that the user session volume appears to be an indicator of users ’ interest in the service. Second, the TCP connection interruptions are investigated as an indicator to infer the user experience. It is found out that the request-level performance metrics show stronger correlations between the interruption rates and the network Quality of Service (QoS). Third, a wavelet-based criterion is devised to assist in the identification of those traffic gaps, which may result in the degradation of QoE. It can be implemented on the network-level in quasi-real-time to quickly identify the user-perceived performance issues.",2012.0,,article,openalex,,2,358,1,indirect network effects empirical measurement,0.09569762762353606,0.09608253026854079,0.10050891068609509,0.4705270528793335,0.4225057065486908,0.5463628104088079,0.44008359632030775,0.41291762146957073
platform_methodology,doi:10.1080/02529203.2025.2593178,"Platform Mechanism Design, Product Quality and Merchant Delivery Fees","Abstract Through field research, this study finds that there are significant discrepancies among platforms, merchants, and delivery riders regarding the entity responsible for bearing takeaway delivery fees; in reality, however, merchants largely assume this cost. Furthermore, by constructing an extended spatial price competition model, the study deduces that as long as product homogeneity is high and market competition is sufficiently intense, regardless of the nominal fee-bearing mechanism designed by the platform, the actual burden of delivery fees will ultimately be passed on to merchants, forming a negative cycle of “low prices → low quality → high costs.” Conversely, when there are significant differences in product quality, quality advantages can be converted into price premiums, enabling high-quality merchants to transfer part of the delivery costs through their pricing power and reduce their actual burden ratio. Although platform mechanisms improve market matching efficiency, they are not the core variable determining the structure of the delivery fees burden. In essence, the key factors influencing who bears the delivery fees are the intensity of competition among merchants and the quality differences between commodities. In China’s highly competitive market structure with insufficient differentiation, regardless of the commission or delivery fees system adopted by the platform, vulnerable merchants inevitably end up bearing a high proportion of the fees. The research conclusions hold important policy implications for the current supervision of platform fees and the development strategies of merchants: platforms should be guided to establish fair and transparent fee mechanisms, merchants should be encouraged to develop high-quality and differentiated commodities, and the platform economy should be urged to break free from the negative cycle of homogeneous competition and move toward a path of sustainable and high-quality development.",2025.0,Social Sciences in China,,semantic_scholar,10.1080/02529203.2025.2593178,0,158,7,price structure and platform competition analysis,0.10032173634821763,0.09229599744036023,0.0,0.570402204990387,0.5135125517845154,0.7147554613357416,0.5468650418321014,0.5031158384855333
platform_methodology,doi:https://doi.org/10.1108/josm-11-2018-0369,Platforms in the peer-to-peer sharing economy,"Purpose The purpose of this paper is to examine peer-to-peer sharing platform business models, their sources of competitive advantage, and the roles, motivations and behaviors of key actors in their ecosystems. Design/methodology/approach This paper uses a conceptual approach that is rooted in the service, tourism and hospitality, and strategy literature. Findings First, this paper defines key types of platform business models in the sharing economy anddescribes their characteristics. In particular, the authors propose the differentiation between sharing platforms of capacity-constrained vs capacity-unconstrained assets and advance five core properties of the former. Second, the authors contrast platform business models with their pipeline business model counterparts to understand the fundamental differences between them. One important conclusion is that platforms cater to vastly more heterogeneous assets and consumer needs and, therefore, require liquidity and analytics for high-quality matching. Third, the authors examine the competitive position of platforms and conclude that their widely taken “winner takes it all” assumption is not valid. Primary network effects are less important once a critical level of liquidity has been reached and may even turn negative if increased listings raise friction in the form of search costs. Once a critical level of liquidity has been reached, a platform’s competitive position depends on stakeholder trust and service provider and user loyalty. Fourth, the authors integrate and synthesize the literature on key platform stakeholders of platform businesses (i.e. users, service providers, and regulators) and their roles and motivations. Finally, directions for further research are advanced. Practical implications This paper helps platform owners, service providers and users understand better the implications of sharing platform business models and how to position themselves in such ecosystems. Originality/value This paper integrates the extant literature on sharing platforms, takes a novel approach in delineating their key properties and dimensions, and provides insights into the evolving and dynamic forms of sharing platforms including converging business models.",2019.0,Journal of service management,article,openalex,https://doi.org/10.1108/josm-11-2018-0369,377,163,7,price structure and platform competition analysis,0.09017467696153536,0.12639802873237002,0.5429665740969685,0.5135373473167419,0.5087025761604309,0.6452920013607617,0.4925783671022625,0.496609423661839
platform_methodology,ty:game theory based content placement and pricing in connected edge networks|2019,Game theory based content placement and pricing in connected edge networks,"Over the last decade, an exponential growth in media traffic calls for designing new network architectures for future content distribution networks. Researchers have focused on mitigating the effect of the media traffic by caching them in in-network nodes closer to the end users. Caching content as supported by Information-centric networking (ICN) is regarded as a very encouraging solution to diminish the backhaul traffic load as well as the latency. Different centrality metrics have been used in the past to model different caching strategies in ICN. In this thesis, we propose a complete operational framework from content provider's perspective which includes placement and pricing of digital media contents.\nAt first we propose a novel caching strategy based on game theoretic centrality metric to store a content close (here `close' means that minimum number of hops are required by\nthe user(s) to locate and get the content in a sparsely connected, multi-hop network) to the potentially interested user(s). Based on the content access history of BBC iPlayer in\nUK, we evaluate our proposed content placement solution in two different real life scenarios. The evaluation is performed to measure different metrics like traffic savings, energy\nsavings, etc. It is also shown that the performance our proposed solution outperforms the state-of-the-art centrality measures. Along with the content placement, we provide a\ncontent pricing policy also from the content provider's perspective. Using Nash Bargaining Solution (NBS), we propose a pricing policy so that the both users and platform provider maximize benefits, while the load of the server is minimized.",2019.0,mediaTUM – the media and publications repository of the Technical University Munich (Technical University Munich),article,openalex,,2,437,1,indirect network effects empirical measurement,0.08278851194955196,0.08420614384847541,0.10050891068609509,0.44941645860671997,0.42990460991859436,0.5257359033687329,0.4116667595683608,0.3867741316577796
platform_methodology,doi:10.1080/07421222.2017.1373008,"Platform Structures, Homing Preferences, and Homophilous Propensities in Online Social Networks",,2017.0,Journal of Management Information Systems,,semantic_scholar,10.1080/07421222.2017.1373008,54,185,3,multi-homing prevalence empirical platforms,0.08551824135816236,0.10800634243097951,0.3666195047683768,0.5276964902877808,0.4910939633846283,0.6520208950416324,0.49082967941294264,0.48089286544137744
platform_methodology,doi:https://doi.org/10.1257/jep.23.3.125,The Economics of Two-Sided Markets,"Broadly speaking, a two-sided market is one in which 1) two sets of agents interact through an intermediary or platform, and 2) the decisions of each set of agents affects the outcomes of the other set of agents, typically through an externality. In the case of a video game system, the intermediary is the console producer—Sony in the scenario above—while the two sets of agents are consumers and video game developers. Neither consumers nor game developers will be interested in the PlayStation if the other party is not. Similarly, a successful payment card requires both consumer usage and merchant acceptance, where both consumers and merchants value each others' participation. Many more products fit into this paradigm, such as search engines, newspapers, and almost any advertiser-supported media (examples in which consumers typically negatively value, rather than positively value, the participation of the other side), as well as most software or title-based operating systems and consumer electronics. This paper seeks to explain what two-sided markets are and why they interest economists. I discuss the strategies that firms typically consider, and I highlight a number of puzzling outcomes from the perspective of the economics of two-sided markets. Finally, I consider the implications for public policy, particularly antitrust and regulatory policy, where there have been a number of recent issues involving media, computer operating systems, and payment cards.",2009.0,The Journal of Economic Perspectives,article,openalex,https://doi.org/10.1257/jep.23.3.125,1223,106,0,two-sided markets systematic review,0.06494882993423234,0.11178993403455587,0.6504626311882762,0.6028112769126892,0.5246543288230896,0.759065072712681,0.5294969136018832,0.5391741710087947
platform_methodology,doi:10.2139/ssrn.3499781,Service Quality on Online Platforms: Empirical Evidence about Driving Quality at Uber,"The rise of marketplaces for goods and services has led to changes in the mechanisms used to ensure high quality. We analyze this phenomenon in the Uber market, where the system of pre-screening that prevailed in the taxi industry has been diminished in favor of (automated) quality measurement, reviews, and incentives. This shift allows greater flexibility in the workforce but its net effect on quality is unclear. Using telematics data as an objective quality outcome, we show that UberX drivers provide better quality than UberTaxi drivers, controlling for all observables of the ride. We then explore whether this difference is driven by incentives, nudges, and information. We show that riders' preferences shape driving behavior. We also find that drivers respond to both user preferences and nudges, such as notifications when ratings fall below a threshold. Finally, we show that informing drivers about their past behavior increases quality, especially for low-performing drivers.",2019.0,Social Science Research Network,,semantic_scholar,10.2139/ssrn.3499781,15,460,10,quality indicators marketplace platforms empirical,0.06001201401017125,0.0755035528096499,0.25365624900365435,0.47263962030410767,0.40727177262306213,0.5402830629031585,0.3920932870242624,0.38101832398261376
platform_methodology,doi:10.1080/10864415.2024.2442147,"Higher Risk, Higher Price? Investigating Pricing Strategy in Two-Sided P2P Lending Platforms","ABSTRACT Although extensive studies have investigated credit pricing (i.e. interest rate adjustment) on peer-to-peer (P2P) lending platforms, this article focuses on interest rate strategy from a more fundamental perspective, namely the first-step base rate strategy in the two-step pricing process. As an increasing number of P2P lending platforms choose posted-price mechanisms (i.e. the platform sets the interest rate), a crucial but unanswered question is: How do interest rates affect market outcomes in terms of platform profit and investment risk? Given that P2P lending platforms are characterized by two-sidedness and information asymmetry, the effects of interest rate pricing on market outcomes may differ from those in the traditional one-sided market. We address our research question both theoretically and empirically. We first construct a simple general model to investigate the effect of interest rates on platform profit and investment risk, taking into account the participation decisions of lenders and borrowers and platform pricing strategies (i.e. transaction fees to users on both sides). Our model implies that investment risk has a nonmonotonic relationship with interest rates. Inspired by our theoretical analyses, we then conduct a robust and solid counterfactual econometric analysis and empirically show that an inverted U-shaped nonmonotonic interest rate design is advantageous in reducing credit risk and improving the platform’s profits by 33.89 percent. This study extends our understanding of the role of price operation on two-sided platforms with platform-mandated price mechanisms and information asymmetry. The findings have important policy implications for interest rate regulation in the P2P lending industry from the perspective of two-sided platforms.",2025.0,International Journal of Electronic Commerce,,semantic_scholar,10.1080/10864415.2024.2442147,0,253,7,price structure and platform competition analysis,0.10167387531069334,0.09353996528583788,0.0,0.5034511089324951,0.4841967821121216,0.6196806959162372,0.49150033216615074,0.4521803055928587
