chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_empirical_case,ty:effects of market share on the bank s profitability|2012,Effects of Market Share on the Bank's Profitability,,2012.0,,,semantic_scholar,,25,163,7,platform market share concentration indicators HHI empirical,0.15912749659213415,0.16680231853778058,0.25506277091271434,0.42869383096694946,0.38518276810646057,0.5144309160153263,0.5327482705548984,0.5105334305835236
platform_empirical_case,doi:https://doi.org/10.2139/ssrn.1114764,Platform Intermediation in a Market for Differentiated Products,,2008.0,SSRN Electronic Journal,article,openalex,https://doi.org/10.2139/ssrn.1114764,6,437,6,market boundary definition two-sided markets case study,0.07441404287807296,0.08064789374458319,0.1523371787094507,0.4367567300796509,0.3981513977050781,0.5332111237548891,0.4214697969507241,0.39993918749142227
platform_empirical_case,doi:10.2139/ssrn.2839802,Monetizing Online Marketplaces,"This paper considers the allocation of “shelf space” in the context of online marketplaces, where items' positions are linked to advertising. While featuring advertised products makes search less efficient, lowering transaction commissions, it incentivizes sellers to compete for better placements via advertising. We consider this trade-off by modeling both sides of the platform. On the demand side, we develop a joint model of search (impressions), consideration (clicks), and choice (demand). On the supply side, we consider sellers' advertising competition under various fee structures and ranking algorithms. Using buyer, seller, and platform data from an online marketplace specializing in handmade goods, we find that sorting goods by consumer preferences decreases platform profits, as it leads to more lower price item purchases. On the seller side, the high advertising commissions create an incentive for sellers to advertise items in the hope of selling them elsewhere with lower fees. Reflecting this hope, there is a negative valuation from demand for the sellers who advertise, whereas the median valuation for consideration is estimated to be $0.13. We find that both the platform and its sellers are better off when the platform lowers the cost-per-action (CPA) and instead increases the cost-per-consideration/click (CPC).",2019.0,"Marketing science (Providence, R.I.)",,semantic_scholar,10.2139/ssrn.2839802,52,185,8,competition dynamics among platforms empirical evidence,0.0814290373229034,0.09978012013423404,0.3108175724645364,0.5051175951957703,0.46795058250427246,0.6663472993018217,0.5114994028572694,0.49544485642585073
platform_empirical_case,doi:10.1051/ro/2024101,Early entrant's strategy for cooperating with a competing fourth-party platform,"By integrating several third-party platforms that enter the market late (later entrants), a fourth-party platform can effectively compete with the third-party platform that enters the market early (early entrant). Our research develops an analytical framework to address the platform coopetition problem that the early entrant faces, i.e., integrating its service into the fourth-party platform or not, when there is a fourth-party platform in the market. This study provides optimal conditions and platform decisions for platform coopetition and then explores the impact of the implementation of the coopetition strategy on platform prices and consumer demands. Our analytical results show that the coopetition strategy is effective only when the sum of the strengths of direct and indirect network effects is low and the quality difference between the early and later entrants is higher than a certain threshold. Moreover, the early entrant always partially integrates its service into the fourth-party platform when the coopetition strategy is adopted. Such adoption always lowers the prices of the early and later entrants. The implementation of the coopetition strategy always increases the total consumer demand of the early entrant, but it also results in a reduction in the number of consumers in the standalone application of the early entrant.",2024.0,RAIRO Oper. Res.,,semantic_scholar,10.1051/ro/2024101,1,106,8,competition dynamics among platforms empirical evidence,0.11385235515568384,0.10908525457683439,0.05426359792006552,0.5713738203048706,0.4439961910247803,0.735863690979794,0.6001128538791625,0.5564449134024347
platform_empirical_case,doi:10.54254/2977-5701/2025.26413,Dynamic impacts of multi-tier capital-market tax incentive mechanisms on SME financing efficiency,"With the deepening of the global economic transformation and upgrading and the innovation-driven development strategy, the financing efficiency of SMEs, as an important carrier of economic vitality, is directly related to the sustainable development of the real economy. However, due to structural barriers such as information asymmetry, credit constraints and capital market access thresholds, SMEs have long faced difficulties in financing and expensive financing. To alleviate this problem, countries have successively constructed a multi-level capital market system by building differentiated platforms such as the Main Board, the Growth Enterprise Market (GEM) and the New Third Board (NSSB), and introducing incentives such as tax breaks and financial subsidies in order to optimize the allocation of resources and enhance the inclusiveness of the market. This study integrates reinforcement learning and causal inference methods to construct a framework for assessing the dynamic impact of multilevel tax incentives on SME financing efficiency, and employs the Markov decision process and double robust estimators to identify the evolutionary patterns of the policy effects in the time and structural dimensions. It is found that SMEs' financing costs are reduced after the implementation of tax incentives, and the policy effect responds most significantly in the emerging market segment. Heterogeneity analysis reveals that the intensity of policy response is significantly higher in the eastern coastal region than in the central and western regions, and technology-intensive industries benefit more. The results of the study provide important empirical evidence for precise incentive policy design, emphasize the necessity of tiered policy implementation and contextual matching, and have important theoretical value and practical guidance for maximizing the efficiency of fiscal policy and promoting financing equity.",2025.0,Journal of Applied Economics and Policy Studies,,semantic_scholar,10.54254/2977-5701/2025.26413,0,460,1,direct indirect network effects evidence platform case study,0.06057508856588828,0.05572908148061722,0.0,0.4528791904449463,0.4387413561344147,0.5802879673283794,0.42969645281964897,0.39532073659407707
platform_empirical_case,doi:https://doi.org/10.5325/jinfopoli.10.2020.0514,The Functions of Data in the Competition between Audiovisual Media and Video Sharing Platforms for Advertising,"Abstract The European Union's (EU) 2018 Audiovisual Media Services Directive attempted to level the playing field upon which video sharing platforms and audiovisual media services compete by evening out advertising and consumer protection rules. Recent competition policy literature identifies data as a source of dominance in platform markets, suggesting its relevance to such situations where platforms compete with other services. Drawing on a study of this playing field involving stakeholder interviews and a comparison of regulatory frameworks, we present a nuanced understanding of imbalances across three distinct functions of data. We consider the policy implications, arguing for more equitable access to insight from aggregate, anonymized data and financial data.",2020.0,Journal of Information Policy,article,openalex,https://doi.org/10.5325/jinfopoli.10.2020.0514,5,253,8,competition dynamics among platforms empirical evidence,0.061789210099739394,0.06806762255396663,0.1402693657775799,0.5112723708152771,0.47223201394081116,0.677032667156303,0.48949962259130253,0.4615612020462047
platform_empirical_case,doi:10.1007/s13278-025-01448-5,Multi-objective model to protect infrastructure networks from disinformation diffusion,"The spread of disinformation poses a global threat, influencing public trust and destabilizing critical systems. While existing studies focus on direct network attacks, the indirect impact of disinformation on system vulnerabilities remains underexplored. This work addresses this gap by proposing a multi-objective decision model to develop strategies for either amplifying or mitigating the effects of disinformation. Using a multi-layer framework, we model an information layer, where disinformation spreads via a susceptible-infected-recovered (SIR) process (simulated through a cellular automata), and a physical layer, where system performance is evaluated through a defined function (e.g., max flow). From the attacker’s perspective, we introduce a tri-objective model to optimize node selection for disinformation injection and inter-layer links to minimize attack costs, reduce network flow, and accelerate disruption. A case study combining a social network and an electric power grid demonstrates the approach’s effectiveness in identifying trade-offs and decision-making strategies.",2025.0,Social Network Analysis and Mining,,semantic_scholar,10.1007/s13278-025-01448-5,0,447,1,direct indirect network effects evidence platform case study,0.07175751667019321,0.06601691533657776,0.0,0.45031192898750305,0.4105125963687897,0.5586494213866192,0.43288984107650597,0.3982586537903855
platform_empirical_case,doi:10.5220/0013835200004719,The Impact of Social Media Interaction on Corporate Stock Prices: The Case of Xiaomi Corporation,": In the context of digital economy, social media as a strategic business resource has deeply penetrated the capital market. This paper takes Xiaomi Group as the research object, constructs an analytical framework of social media interaction and share price volatility of listed companies, and explores the role of digital media environment on the efficiency of capital market pricing path. Based on investor attention theory and social media contagion effect, the study finds that, as a key node of corporate value transmission, the user interaction data of Weibo platform has significant correlation with secondary market valuation. Positive public opinion dissemination can amplify the short-term market reaction through the information multiplier effect, while the network resonance phenomenon of public crisis events induces market sentiment discounting, leading to excess volatility. This study confirms the leverage of digital signalling on corporate revaluation and provides a theoretical supplement to the price discovery mechanism of the capital market in the context of the new media economy.",2025.0,Proceedings of the 2nd International Conference on E-commerce and Modern Logistics,,semantic_scholar,10.5220/0013835200004719,0,347,8,competition dynamics among platforms empirical evidence,0.08266494150856549,0.07605174618788026,0.0,0.4546743631362915,0.4460952579975128,0.5873714443437592,0.4659017505712955,0.4286296105255919
platform_empirical_case,doi:https://doi.org/10.1257/jep.23.3.125,The Economics of Two-Sided Markets,"Broadly speaking, a two-sided market is one in which 1) two sets of agents interact through an intermediary or platform, and 2) the decisions of each set of agents affects the outcomes of the other set of agents, typically through an externality. In the case of a video game system, the intermediary is the console producer—Sony in the scenario above—while the two sets of agents are consumers and video game developers. Neither consumers nor game developers will be interested in the PlayStation if the other party is not. Similarly, a successful payment card requires both consumer usage and merchant acceptance, where both consumers and merchants value each others' participation. Many more products fit into this paradigm, such as search engines, newspapers, and almost any advertiser-supported media (examples in which consumers typically negatively value, rather than positively value, the participation of the other side), as well as most software or title-based operating systems and consumer electronics. This paper seeks to explain what two-sided markets are and why they interest economists. I discuss the strategies that firms typically consider, and I highlight a number of puzzling outcomes from the perspective of the economics of two-sided markets. Finally, I consider the implications for public policy, particularly antitrust and regulatory policy, where there have been a number of recent issues involving media, computer operating systems, and payment cards.",2009.0,The Journal of Economic Perspectives,article,openalex,https://doi.org/10.1257/jep.23.3.125,1223,123,6,market boundary definition two-sided markets case study,0.055384896802468775,0.09548232662675467,0.5566027696060424,0.5786078572273254,0.4858510494232178,0.7723486096268695,0.537424699680294,0.538958945274354
platform_empirical_case,doi:10.1007/978-3-030-98785-5_26,Zoomiversity: A Case Study of Pandemic Effects on Post-secondary Teaching and Learning,,2022.0,Passive and Active Network Measurement Conference,,semantic_scholar,10.1007/978-3-030-98785-5_26,10,254,0,platform empirical case study public data network effects,0.14126851351516645,0.1449847289448088,0.18772120638569575,0.40702390670776367,0.3719342052936554,0.4779957631483291,0.4850523494386918,0.46126585799445213
platform_empirical_case,doi:10.1007/s11160-019-09567-x,Competition fluctuates across years and seasons in a 6-species-fish community: empirical evidence from the field,,2019.0,Reviews in Fish Biology and Fisheries,,semantic_scholar,10.1007/s11160-019-09567-x,17,451,8,competition dynamics among platforms empirical evidence,0.05643640229297557,0.07002350080034507,0.22627513363509427,0.46736112236976624,0.3819371461868286,0.5619754968096761,0.4127219412736999,0.3978061966626114
platform_empirical_case,doi:10.20472/efc.2018.010.019,Network effects at retail payments market: evidence from Russian individuals,,2018.0,,,semantic_scholar,10.20472/efc.2018.010.019,3,205,0,platform empirical case study public data network effects,0.13022284871236267,0.12848719648258414,0.10852719584013104,0.43851619958877563,0.434978723526001,0.5593993581827408,0.51791583261682,0.4851647416746848
platform_empirical_case,doi:https://doi.org/10.1016/j.indmarman.2015.02.012,Two-sided Internet platforms: A business model lifecycle perspective,,2015.0,Industrial Marketing Management,article,openalex,https://doi.org/10.1016/j.indmarman.2015.02.012,254,443,8,competition dynamics among platforms empirical evidence,0.02268475904099163,0.055574168760000535,0.433802380528603,0.4780336618423462,0.44304952025413513,0.615388598556488,0.3959446289347034,0.3989732490622154
platform_empirical_case,doi:https://doi.org/10.1007/978-3-031-49147-4_11,Why the Sectoral Context Matters for Platform Work,"Sectoral platforms such as Uber, Helpling, Deliveroo, and Airbnb offer digitally mediated location-based services.In doing so, they operate in, must adapt to, and can disrupt industries and service markets they enter.The contribution argues for considering the sectoral embeddedness of platforms to explain how and to what extent they are transforming employment relations and service provision.It examines the industry context of sectoral platforms, how sectoral platforms challenge the traditional industry structure through new patterns of work organization, market strategies, and technological innovations, and what this means for sectoral regulation.We compare two types of sectoral platforms: one that brokers cleaning and household services (such as Helpling) and the other that provides individual passenger transport services (such as Uber) in two cities and regulatory contexts (London/ UK and Berlin/Germany).While Uber and similar platforms gained a foothold in the taxi industry, challenging existing business models and drastically changing the regulatory context of the taxi industry, platform-mediated cleaning and household services have not radically shaped the sectoral context.Two factors, digitized work organization and the specific sectoral context, explain the different outcomes in terms of market structure, new business models, and regulatory responses.",2024.0,Springer studies in alternative economics,book-chapter,openalex,https://doi.org/10.1007/978-3-031-49147-4_11,4,377,8,competition dynamics among platforms empirical evidence,0.05183006741901129,0.057763355828712115,0.12599617254027157,0.4910556375980377,0.428996205329895,0.6229791216507471,0.44266058583639223,0.41732743277270257
platform_empirical_case,doi:10.2196/50235,The Challenges and Lessons Learned Building a New UK Infrastructure for Finding and Accessing Population-Wide COVID-19 Data for Research and Public Health Analysis: The CO-CONNECT Project,"The COVID-19-Curated and Open Analysis and Research Platform (CO-CONNECT) project worked with 22 organizations across the United Kingdom to build a federated platform, enabling researchers to instantaneously and dynamically query federated datasets to find relevant data for their study. Finding relevant data takes time and effort, reducing the efficiency of research. Although data controllers could understand the value of such a system, there were significant challenges and delays in setting up the platform in response to COVID-19. This paper aims to present the challenges and lessons learned from the CO-CONNECT project to support other similar initiatives in the future. The project encountered many challenges, including the impacts of lockdowns on collaboration, understanding the new architecture, competing demands on people’s time during a pandemic, data governance approvals, different levels of technical capabilities, data transformation to a common data model, access to granular-level laboratory data, and how to engage public and patient representatives meaningfully on a highly technical project. To overcome these challenges, we developed a range of methods to support data partners such as explainer videos; regular, short, “touch base” videoconference calls; drop-in workshops; live demos; and a standardized technical onboarding documentation pack. A 4-stage data governance process emerged. The patient and public representatives were fully integrated team members. Persistence, patience, and understanding were key. We make 8 recommendations to change the landscape for future similar initiatives. The new architecture and processes developed are being built upon for non–COVID-19–related data, providing an infrastructural legacy.",2024.0,Journal of Medical Internet Research,,semantic_scholar,10.2196/50235,5,353,0,platform empirical case study public data network effects,0.07015121117325528,0.07576066354160126,0.1402693657775799,0.46244657039642334,0.4383291006088257,0.5923057669219229,0.4507599646642744,0.42592071675333887
platform_empirical_case,doi:https://doi.org/10.3386/w18783,The Antitrust Analysis of Multi-Sided Platform Businesses,"This Chapter provides a survey of the economics literature on multi-sided platforms with particular focus on competition policy issues, including market definition, mergers, monopolization, and coordinated behavior.It provides a survey of the general industrial organization theory of multi-sided platforms and then considers various issues concerning the application of antitrust analysis to multi-sided platform businesses.It shows that it is not possible to know whether standard economic models, often relied on for antitrust analysis, apply to multi-sided platforms without explicitly considering the existence of multiple customer groups with interdependent demand.It summarizes many theoretical and empirical papers that demonstrate that a number of results for single-sided firms, which are the focus of much of the applied antitrust economics literature, do not apply directly to multi-sided platforms.",2013.0,,report,openalex,https://doi.org/10.3386/w18783,266,103,8,competition dynamics among platforms empirical evidence,0.07536249872567224,0.10432568786705858,0.4374023629930014,0.5847873687744141,0.47942236065864563,0.7761067508941282,0.5685792107633234,0.5580850629416977
platform_empirical_case,doi:10.1007/s41775-022-00138-9,Platform competition and price discrimination,,2022.0,Indian Economic Review,,semantic_scholar,10.1007/s41775-022-00138-9,1,127,8,competition dynamics among platforms empirical evidence,0.08130493153598481,0.07914162484671128,0.05426359792006552,0.5836804509162903,0.47972428798675537,0.7748815151023343,0.5764404007361257,0.5346662565108409
platform_empirical_case,doi:10.1177/0046958017690289,Can Hospital Competition Really Affect Hospital Behavior or Not? An Empirical Study of Different Competition Measures Comparison in Taiwan,"Different approaches to measure the hospital competition index might lead to inconsistent results of the effects of hospital competition on innovation adoption. The purpose of this study is to adopt a different approach to define market area and measure the level of competition to examine whether hospital competition has a positive effect on hospital behavior, taking quality indicator projects participation as an example. A total of 238 hospitals located in Taipei, Taichung, and Kaohsiung were recruited in this study. Competition index was used as the independent variable, and participation lists of Taiwan Clinical Performance Indicator and Taiwan Healthcare Indicator Series in 2012 were used as dependent variables. All data used in this study were retrieved from the 2012 national hospital profiles and the participation list of the 2 quality indicator projects in 2012; these profiles are issued by the Taiwan Ministry of Health and Welfare annually. Geopolitical boundaries and 4 kinds of fixed radiuses were used to define market area. Herfindahl-Hirschman Index and hospital density were used to measure the level of competition. A total of 12 competition indices were produced in this study by employing the geographic information system, while max-rescaled R2 was used to evaluate and compare the models on goodness of fit. The results show that the effects of hospital competition on quality indicator projects participation were varied, which mean different indicators for market competition might reveal different conclusions. Furthermore, this study also found the Herfindahl-Hirschman Index at 5-km radius was the optimum competition index.",2017.0,"Inquiry : a journal of medical care organization, provision and financing",,semantic_scholar,10.1177/0046958017690289,8,365,7,platform market share concentration indicators HHI empirical,0.08990395745012744,0.09647256371131956,0.17201153571502878,0.42833805084228516,0.40657100081443787,0.5278712352783064,0.44067359551461693,0.41918063073064993
platform_empirical_case,doi:10.1007/978-3-319-27570-3_22,Empirical Indicators for Evaluating the Concentration Degree on the Market: Case Study on Romanian Automotive Market,,2016.0,,,semantic_scholar,10.1007/978-3-319-27570-3_22,0,174,7,platform market share concentration indicators HHI empirical,0.12906996663893716,0.11874436930782219,0.0,0.49771904945373535,0.3884858191013336,0.6052137801111772,0.5437367249863666,0.5002377869874572
platform_empirical_case,doi:10.36871/ek.up.p.r.2025.04.13.024,PROGRESSIVE WEB APPS AND COMMISSION REDISTRIBUTION BETWEEN APP STORES AND WEB CHANNEL,"In the context of growing criticism of the commission policy of the App Store and Google Play, progressive web applications (PWA) are becoming an increasingly popular alternative to traditional distribution of mobile services. The article discusses the architectural and technological features of PWA, their advantages in the context of monetization and bypassing built-in commissions of digital stores. Particular attention is paid to economic models of revenue distribution, analysis of differences between native channels and web platforms, as well as the redistribution of income between developers, payment aggregators and platform owners. Cases of companies that have successfully integrated PWA into business processes are presented, as well as the consequences of such strategies for the mobile application ecosystem. The impact of regulatory initiatives, including the Digital Markets Act, and decisions of antitrust authorities on changing competitive conditions is separately considered. Based on a comprehensive analysis, conclusions are made about the feasibility of implementing PWA as a tool for optimizing costs and increasing the financial autonomy of developers.",2025.0,"EKONOMIKA I UPRAVLENIE: PROBLEMY, RESHENIYA",,semantic_scholar,10.36871/ek.up.p.r.2025.04.13.024,0,487,4,platform monetization fees commissions historical changes,0.048499534454752725,0.04461957169837251,0.0,0.47690609097480774,0.417765349149704,0.5975120596136974,0.42256239506335974,0.38875740345829096
platform_empirical_case,doi:https://doi.org/10.5038/2640-6489.7.1.1172,A user-generated content analysis on the quality of restaurants using the TOURQUAL model,"The restaurant market is becoming more competitive, and businesses are challenged to differentiate themselves in this sector in terms of quality of services. This research aimed to identify the specific indicators for measuring the quality of restaurant service in Brazil. Based on a quantitative paradigm, we adopted a user-generated content analysis with a sample of 1,143,631 customer reviews from 35,611 restaurants in seven Brazilian cities available on the TripAdvisor platform. We collected and registered the data in text and analyzed the results with the support of T-LAB software. Moreover, we adopted TOURQUAL Protocol (Mondo, 2014) to identify the main requirements for quality. Also, we gathered the customers points of view through reviews made on a specialized website and organized them into groups. Findings: The results showed the leading categories identified as requirements for the customers were accessibility or location, service, opening hours, infrastructure, price, quality of food, and having a variety of food options. The finding provides managers with empirical evidence of the quality drivers for Brazilian clients and sheds light on opportunities to enhance quality service. This research demonstrated its originality as the first to adopt TOURQUAL quality indicators in a large country sample with continental geographical dimensions.",2022.0,Journal of Global Business Insights,article,openalex,https://doi.org/10.5038/2640-6489.7.1.1172,22,489,5,platform quality indicators empirical measures,0.07142232995661622,0.08534572333208557,0.24546474714998287,0.4369191825389862,0.35159409046173096,0.5031687311004919,0.3991165453455745,0.3868244014899272
platform_empirical_case,doi:https://doi.org/10.3386/w23684,Digital Economics,"Digital technology is the representation of information in bits.This technology has reduced the cost of storage, computation, and transmission of data.Research on digital economics examines whether and how digital technology changes economic activity.In this review, we emphasize the reduction in five distinct economic costs associated with digital economic activity: Search costs, replication costs, transportation costs, tracking costs, and verification costs.",2017.0,,report,openalex,https://doi.org/10.3386/w23684,42,1212,1,direct indirect network effects evidence platform case study,0.04212513531946108,0.0623110164024624,0.29444864885697764,0.2947881519794464,0.2829030752182007,0.27602283668800254,0.22044764678231238,0.2263677269482856
platform_empirical_case,doi:10.36948/ijfmr.2025.v07i06.60204,"TECHNOLOGICAL INNOVATIONS AND SEBI ACT, 1992: ADAPTING REGULATORY FRAMEWORKS TO MODERN SECURITIES MARKETS","India’s securities market has been the recipient of numerous technology changes over the last ten years. The entire process from trading, issuance, settlement to supervision has gone digital and has been changing very rapidly. The “SEBI Act, 1992” lays down the legal framework for market regulation. Still, the practicable problem is to convert the broad statutory mandates into detailed rules that regulate the pace of algorithmic trading, platform distribution, data driven advice, cloud infrastructure, and distributed ledger experiments. The main question in this research is how the “SEBI Act, 1992” facilitates the adaptation to these technological conditions that speed up execution, increase data processing, and enlarge the number of actors who can influence market behavior. Apart from formal rulemaking under “Section 30 of the SEBI Act, 1992” and soft law instruments like circulars, master circulars, advisories, and FAQs used as living standards, the analysis is also engaged in these. The paper also covers regulation that closely relates to the market conduct, such as “SEBI (Prohibition of Fraudulent and Unfair Trade Practices) Regulations, 2003” aimed at manipulation control and “Digital Personal Data Protection Act, 2023” concerned with consent, purpose limitation, and data governance since surveillance, onboarding, and robot advisory have become dependent on large scale personal data processing. In addition, the paper illustrates cooperation with other departments. For example, connection with IFSCA is crucial for IFSC market experiments while with MeitY for cybersecurity and cloud requirements as per SEBI’s cloud adoption framework and the consolidated “Cybersecurity and Cyber Resilience Framework” that is increasingly determining operational resilience decisions of regulated entities. The purpose is to draw a solid picture of the “SEBI Act, 1992” that is already facilitating quick responses, where subordinate legislation is playing the major role, and where design gaps are left, particularly in terms of cross border platforms, AI accountability, and the risk of off exchange manipulation facilitated by social media. The resultant set includes doctrinally anchored evaluations and a phased roadmap that is attentive to statutory limits but at the same time, employs principles led tools to market integrity and investor protection in India’s tech intensive securities ecosystem, thereby future proofing them.",2025.0,International Journal For Multidisciplinary Research,,semantic_scholar,10.36948/ijfmr.2025.v07i06.60204,0,941,3,platform governance changes ranking access rules analysis,0.05960824525979622,0.05483958563901253,0.0,0.34822118282318115,0.3391439616680145,0.3811802602039713,0.3088331916932914,0.2841265363578281
platform_empirical_case,doi:https://doi.org/10.3390/jrfm13050099,Security Measures as a Factor in the Competitiveness of Accommodation Facilities,"The main aim of this article was to assess whether the level of competitiveness of accommodation facilities results from the level of safety and security provided to consumers of these services, measured by the number of security measures applied in them. The authors’ task was to examine the level of concentration of security measures in the accommodation facilities and to assess whether the quality of services measured by the star-rating system provided a higher level of safety and security for customers of the accommodation facilities, measured by the number of security measures applied in them. It was decided to examine whether the level of concentration of security measures at the accommodation facilities was treated by these entities as a factor of their competitiveness. Two locations in Central and Eastern Europe, one in Poland and one in Lithuania, were analyzed. The article calculated the frequency of these measures at the accommodation facilities by type of facility (according to the star-rating system) and type of security measure (as a weighted average) and their concentration using the Herfindahl–Hirscham Index. The results showed that the higher the quality of services provided (more stars), the higher the level of safety and security is ensured. It was also found that a higher level of security was not reflected in the prices of accommodation services.",2020.0,Journal of risk and financial management,article,openalex,https://doi.org/10.3390/jrfm13050099,23,1026,5,platform quality indicators empirical measures,0.01702445743919297,0.03556622577347441,0.24879656161771097,0.3785278797149658,0.33806562423706055,0.419397043793203,0.27016149602176875,0.26845230126944414
platform_empirical_case,doi:10.1111/brv.12549,"Quantifying the contribution of immigration to population dynamics: a review of methods, evidence and perspectives in birds and mammals","The demography of a population is often reduced to the apparent (or local) survival of individuals and their realised fecundity within a study area defined according to logistical constraints rather than landscape features. Such demographics are then used to infer whether a local population contributes positively to population dynamics across a wider landscape context. Such a simplistic approach ignores a fundamental process underpinning population dynamics: dispersal. Indeed, it has long been accepted that immigration contributed by dispersers that emigrated from neighbouring populations may strongly influence the net growth of a local population. To date however, we lack a clear picture of how widely immigration rate varies both among and within populations, in relation to extrinsic and intrinsic ecological conditions, even for the best‐studied avian and mammalian populations. This empirical knowledge gap precludes the emergence of a sound conceptual framework that ought to inform conservation and population ecology. This review, conducted on both birds and mammals, has thus three complementary objectives. First, we describe and evaluate the relative merits of methods used to quantify immigration and how they relate to widely applicable metrics. We identify two simple and unifying metrics to measure immigration: the immigration rate it defined as the ratio of the number of immigrants present in the population at time t + 1 and the total breeding population in year t, and πt, the proportion of immigrants among new recruits (i.e. new breeders). Two recently developed methods are likely to provide the most valuable data on immigration in the near future: individual parentage (rather than population) assignments based on genetic sampling, and spatially explicit integrated population models combining multiple sources of demographic data (survival, fecundity and population counts). Second, we report on a systematic literature review of studies providing a quantitative measure of immigration. Although the diversity of methods employed precludes detailed analyses, it appears that the number of immigrants exceeds locally born individuals in recruitment for most avian populations (median πt = 0.57, N = 45 estimates from 37 studies), a figure twofold higher than estimated for mammalian populations (median πt = 0.26, N = 33 estimates from 11 studies). Third, recent quantitative studies reveal that immigration can be the main driver of temporal variation in population growth rates, across a wide array of demographic and spatial contexts. To what extent immigration acts as a regulatory process has however been considered only rarely to date and deserves more attention. Overall, it is likely that most populations benefit from immigrants without necessarily being sink populations. Furthermore, we suggest that quantitative estimates of immigration should be core to future demographic studies and plead for more empirical evidence about the ways in which immigration interacts with local demographic processes to shape population dynamics. Finally, we discuss how to tackle spatial population dynamics by exploring, beyond the classical source–sink framework, the extent to which populations exchange individuals according to spatial scale and type of population distribution throughout the landscape.",2019.0,Biological Reviews of The Cambridge Philosophical Society,,semantic_scholar,10.1111/brv.12549,56,1223,1,direct indirect network effects evidence platform case study,0.022361712321443242,0.045893863210975855,0.31651359844060084,0.3213026523590088,0.2907313108444214,0.31515710464238256,0.21533841275898546,0.2234324276135147
platform_empirical_case,doi:https://doi.org/10.1093/jamia/ocaa196,"The National COVID Cohort Collaborative (N3C): Rationale, design, infrastructure, and deployment","Abstract Objective Coronavirus disease 2019 (COVID-19) poses societal challenges that require expeditious data and knowledge sharing. Though organizational clinical data are abundant, these are largely inaccessible to outside researchers. Statistical, machine learning, and causal analyses are most successful with large-scale data beyond what is available in any given organization. Here, we introduce the National COVID Cohort Collaborative (N3C), an open science community focused on analyzing patient-level data from many centers. Materials and Methods The Clinical and Translational Science Award Program and scientific community created N3C to overcome technical, regulatory, policy, and governance barriers to sharing and harmonizing individual-level clinical data. We developed solutions to extract, aggregate, and harmonize data across organizations and data models, and created a secure data enclave to enable efficient, transparent, and reproducible collaborative analytics. Results Organized in inclusive workstreams, we created legal agreements and governance for organizations and researchers; data extraction scripts to identify and ingest positive, negative, and possible COVID-19 cases; a data quality assurance and harmonization pipeline to create a single harmonized dataset; population of the secure data enclave with data, machine learning, and statistical analytics tools; dissemination mechanisms; and a synthetic data pilot to democratize data access. Conclusions The N3C has demonstrated that a multisite collaborative learning health network can overcome barriers to rapidly build a scalable infrastructure incorporating multiorganizational clinical data for COVID-19 analytics. We expect this effort to save lives by enabling rapid collaboration among clinicians, researchers, and data scientists to identify treatments and specialized care and thereby reduce the immediate and long-term impacts of COVID-19.",2020.0,Journal of the American Medical Informatics Association,article,openalex,https://doi.org/10.1093/jamia/ocaa196,562,540,0,platform empirical case study public data network effects,0.06340353859072716,0.0979957364558797,0.49580601190513396,0.3973039984703064,0.358966588973999,0.45708841486768614,0.3598683610257348,0.37074337309608674
platform_empirical_case,ty:fiscal competition and coordination  evidence from china|2016,Fiscal Competition and Coordination: Evidence from China,,2016.0,,,semantic_scholar,,14,791,8,competition dynamics among platforms empirical evidence,0.035300946839903403,0.04943702632453401,0.21200194039778597,0.3975675404071808,0.3669229745864868,0.46259656272923494,0.32252000199954134,0.3136785570714009
