chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool,p1_label,p1_confidence,p1_must_cover_hit_indices,p1_must_avoid_violation_indices,p1_tags,p1_short_reason,p2_label,p2_confidence,p2_must_cover_hit_indices,p2_must_avoid_violation_indices,p2_tags,p2_short_reason,final_label,final_confidence
platform_methodology,doi:10.1108/nbri-02-2018-0018,Optimal pricing strategies for delivery alliance in online retailing platform,"
Purpose
Nowadays, some online retailing platforms emerge to integrate transport capacity to provide standard distribution service for sellers. Such an integrated form of service is defined as delivery alliance (DA). To have a better understanding of how to price the service, this study aims to fixate on the seller’s problems and builds a series of profit maximization models in accordance with the two-sided market pricing theory within a platform business model.


Design/methodology/approach
In the present study, some optimization models are built in the two-sided market type and the optimal solutions are found in a three-dimensional decision space. By using the basic model as the benchmark, some optimization problems of DA in realistic situations are discussed. Particularly, a power-law-distribution model is established to deal with the uncertainty in forecasting. Also, a price-sensitive model and a loss-aversion model are presented to describe the various reactions of sellers to charging modes. Finally, some combined situations are discussed and the strategies are compared under the mentioned models.


Findings
By selecting the basic model as the benchmark, the specific pricing strategies are found for each context to yield the optimal profits. The flexibility of pricing strategy in the basic model and rigid pricing strategies in extended models, are discussed. As a result, the guidelines for the online retailing platforms are developed on designing and pricing the DA service.


Research limitations/implications
First, it would be interesting to expand the pricing plan of the platform. For instance, menu pricing and quantity discount have not been considered, which are common in practice. The time discounting has also been ignored. If the time value were calculated, the contract fees would be more critical due to the earliest of collecting money. Finally, those joiners who have huge order sizes are crucial for the ecosystem indeed, but arouse no attention. While in reality, they may have more power to bargain with the platform. Thus, how the platform competition affects the pricing strategies needs future research.


Originality/value
The optimal pricing strategies under these models are analytically found out, and it is shown that the presented models result in the same scale of joiners and profits in optimization. This suggests that DA works well in various behavioral contexts. This also suggests that DA is a significant controller in service quality improvement. Then, the optimal pricing strategies are compared among all the models. During this, it is discovered that the realistic contexts might reduce the profit, whereas an appropriate pricing strategy can pull this back without loss of service quality.
",2019.0,Nankai Business Review International,,semantic_scholar,10.1108/nbri-02-2018-0018,3,226,7,price structure and platform competition analysis,0.10262527861501834,0.10456150628596306,0.12682812450182718,0.5077099800109863,0.46488142013549805,0.6138274053784682,0.4891705587207705,0.46018316398325504,exclude,60,[],[],['scope_violation'],Does not address required platform market framework dimensions.,maybe,65.0,[2],[],['too_broad'],"Relevant two-sided pricing theory but misses governance, multi-homing, operationalization, and case/data selection.",maybe,65.0
platform_methodology,doi:10.54254/2754-1169/2025.bl27932,"Is the Sharing Economy Really Sharing?-An Analysis of Resource Efficiency, Market Structure, and Growth Sustainability","Digital platforms such as Airbnb, Didi, Uber, and Xianyu are often promoted as ways to put unused resources into circulation, promising economic growth alongside environmental benefits. This paper examines those claims by raising three core questions. First, does sharing actually improve resource efficiency once rebound effects, displacement, and wider externalities are considered? Second, how do two-sided platforms deliver increasing returns while at the same time disrupting established sectors like hotels, taxis, and retail? And third, what new sustainability issues emerge when platforms scale up, and what institutions are needed to manage them? Drawing on growth theory, the analysis suggests that platform-driven reallocation can create short-term gains in productivity, while network effects and data-based learning have the potential to sustain longer-term improvements if externalities are properly governed. Evidence from Chinese studies and policy reports illustrates this mixed picture: short-term rentals reduce some hotel demand but may also stimulate additional travel and strain housing; ride-hailing often replaces public transport and raises overall vehicle use unless pooling and electrification are designed in; and secondhand marketplaces reduce new production only when durability and repair standards extend product lifetimes. Since 2016, Chinese regulation has shifted toward growth with compliance, from ride-hailing rules to the 2024 trade-in plan that supports resale and repair ecosystems. The conclusion is conditional: the sharing economy is not inherently sustainable. It becomes sustainable only when platform growth is guided by rules and design choicessuch as data-sharing, carbon-aware mobility planning, right-to-repair standards, circular economy measures, and competition policies that keep markets contestable.",2025.0,"Advances in Economics, Management and Political Sciences",,semantic_scholar,10.54254/2754-1169/2025.bl27932,0,415,8,winner-takes-most market concentration platforms,0.10506672455027936,0.09666138658625702,0.0,0.4392334222793579,0.4203777611255646,0.5084276298405292,0.42896440109418515,0.3946472490066504,maybe,60,[2],[],['too_broad'],"Addresses governance and network effects but unclear on explicit search terms, criteria, and operational indicators.",maybe,80.0,[2],[],['too_broad'],Relevant synthesis of network effects and governance but lacks reproducible search terms and operationalization.,maybe,80.0
platform_methodology,doi:10.17169/refubium-13884,Path dependence in two-sided markets: A simulation study on technological path dependence with an application toplatform competition in the smartphone industry,,2012.0,,,semantic_scholar,10.17169/refubium-13884,4,256,5,switching costs measurement in platform markets,0.061123931968829565,0.06801344883142979,0.1472428927513324,0.5363130569458008,0.5231035947799683,0.680123179032093,0.4773790109172589,0.45096812146398474,maybe,25,[],[],['low_signal'],Abstract missing; alignment with dimensions uncertain; no methodology.,maybe,40.0,[2],[],['low_signal'],Simulation study on path dependence; conceptually relevant but lacks operationalization; abstract missing.,maybe,40.0
platform_methodology,doi:https://doi.org/10.1093/yel/yez008,Differentiated Treatment in Platform-to-Business Relations: EU Competition Law and Economic Dependence,"Abstract Differentiated treatment is a key focus in current competition investigations of the European Commission and national competition authorities, ranging from more prominent placement of one's own services in a ranking to preferential access to data and the favouring of businesses that pay higher levels of commission. Based on their exclusionary and/or exploitative character, the paper distinguishes three types of differentiated treatment on online platforms in order to provide an analytical framework for assessing the extent to which such practices are abusive under Article 102 TFEU, namely: pure self-preferencing, pure secondary line differentiation and hybrid differentiation. The paper points out that the main area where EU competition law currently does not offer effective protection is in the most far-reaching situation where a business is blocked from a platform without legitimate justification. To address harm in such cases, the paper suggests giving a stronger role to economic dependence both within and outside EU competition law and explores possible measures building upon the Platform-to-Business (P2B) Regulation as well as the notion of fairness of platform-to-business relations.",2019.0,Yearbook of European Law,article,openalex,https://doi.org/10.1093/yel/yez008,45,450,7,price structure and platform competition analysis,0.046127907351643,0.07045939490176575,0.3502715017281775,0.47483429312705994,0.43658211827278137,0.5593291568708574,0.3862687402673051,0.3833889611841749,exclude,65,[],[0],"['scope_violation', 'low_signal']","Legal framework focus; lacks network effects, multi-homing, governance dimensions required.",maybe,75.0,[2],[],['wrong_level'],Useful for governance/self-preferencing analysis but lacks operational indicators and reproducible methodology.,maybe,75.0
platform_methodology,doi:10.1063/1.5025050,Causal network reconstruction from time series: From theoretical assumptions to practical estimation.,"Causal network reconstruction from time series is an emerging topic in many fields of science. Beyond inferring directionality between two time series, the goal of causal network reconstruction or causal discovery is to distinguish direct from indirect dependencies and common drivers among multiple time series. Here, the problem of inferring causal networks including time lags from multivariate time series is recapitulated from the underlying causal assumptions to practical estimation problems. Each aspect is illustrated with simple examples including unobserved variables, sampling issues, determinism, stationarity, nonlinearity, measurement error, and significance testing. The effects of dynamical noise, autocorrelation, and high dimensionality are highlighted in comparison studies of common causal reconstruction methods. Finally, method performance evaluation approaches and criteria are suggested. The article is intended to briefly review and accessibly illustrate the foundations and practical problems of time series-based causal discovery and stimulate further methodological developments.",2018.0,Chaos,,semantic_scholar,10.1063/1.5025050,399,497,1,indirect network effects empirical measurement,0.039282925598521284,0.0799916543111451,0.5481420345063192,0.4780116081237793,0.3665468692779541,0.5237065691440991,0.35638970588998703,0.37172989217929364,exclude,20,[],[0],"['wrong_domain', 'scope_violation', 'low_signal']",Off-topic: not about platform markets; focuses on causal networks from time-series.,exclude,90.0,[],[0],"['wrong_domain', 'scope_violation']",Methodological time-series causal inference unrelated to platform market mechanisms or framework requirements.,exclude,90.0
platform_methodology,ty:the comparative st dy of price str ct res and reven e on b c platforms|2013,The Comparative Study of Price Structures and Revenue on B2C Platforms,,2013.0,,,semantic_scholar,,1,154,7,price structure and platform competition analysis,0.027323403015836807,0.030210655754642952,0.06341406225091359,0.6672078371047974,0.5678908228874207,0.8589628109460355,0.5426827099743076,0.5043412181564361,maybe,25,[],[],['low_signal'],No abstract; unclear relevance to framework; weak signal for key dimensions.,maybe,30.0,[],[],"['low_signal', 'wrong_level']",Title focuses only on pricing; no abstract to assess framework relevance.,maybe,30.0
platform_methodology,doi:10.4018/jgim.2014100102,Korean Online Game's Platform Competition under Two-Sided Market Characteristic,,2014.0,Journal of Global Information Management,,semantic_scholar,10.4018/jgim.2014100102,5,213,7,price structure and platform competition analysis,0.0793471246941303,0.08611319255356056,0.16392297293700867,0.5301814079284668,0.5104159116744995,0.665795259223193,0.4914261518256252,0.4652258975145359,maybe,40,[],[],['low_signal'],Abstract missing; uncertain linkage to framework dimensions and empirical methodology.,maybe,30.0,"[2, 4]",[],['low_signal'],"Two-sided market focus relevant; abstract missing, methodology and reproducibility unclear.",maybe,30.0
platform_methodology,doi:https://doi.org/10.2202/1446-9022.1113,Merchant or Two-Sided Platform?,"This paper provides a first pass at comparing two polar strategies for market intermediation: ""merchant"" mode  buying from sellers and reselling to buyers - and ""two-sided platform"" mode  enabling affiliated sellers to sell directly to affiliated buyers. The merchant mode is more profitable when the chicken-and-egg problem for the two-sided platform is more severe and when the degree of complementarity among sellers' products is higher. The platform mode is preferred when seller investment incentives are important or when there is asymmetric information regarding seller product quality. We discuss these tradeoffs in the context of several prominent digital intermediaries.",2007.0,Review of Network Economics,article,openalex,https://doi.org/10.2202/1446-9022.1113,255,218,0,two-sided markets systematic review,0.05111843518958857,0.08761396021500618,0.5073124980073087,0.5300619602203369,0.5175032615661621,0.6696374093088694,0.45865485411970564,0.4625474656307139,maybe,50,[],[],['too_broad'],Partial relevance; lacks explicit framework dimensions and operational indicators.,maybe,70.0,[2],[],['wrong_level'],"Theoretical comparison useful for network effects dimension but lacks operationalization, inclusion criteria, and reproducible indicators.",maybe,70.0
platform_methodology,doi:10.3389/fmars.2025.1601322,Optimization of green-pricing strategies for two-sided marine freight platforms with network externality and multihoming effects,"Two-sided marine freight platforms attract massive participation from shippers and carriers through efficient matching of shipping demand and capacity resources. While intensifying market competition has driven these platforms to prioritize greenness level alongside pricing strategies, adopting hybrid revenue models (e.g., commission rate and membership fees), their operational dynamics under network externality and multihoming effects remain underexplored. This paper establishes three platform scenarios (monopoly, competitive single-homing, and competitive multihoming) and investigates the optimization of green-pricing strategies. The results demonstrate that: A monopoly platform maximizes profit under low commission rates, whereas in competitive multihoming scenarios, one platform dominates by strategically sacrificing its rival’s profit; High freight rate consistently favors monopolistic platforms regardless of transaction frequency, while low freight rate enables Pareto optimality through single-homing on both sides; When shippers exhibit low sensitivity to greenness level and weak network externalities, competitive multihoming emerges as optimal. These findings provide actionable insights for platform differentiation, green-pricing governance, and sustainable competition in evolving digital freight markets. This study provides a decision-making framework for optimizing the operations of marine freight platforms in sustainable market environments.",2025.0,Frontiers in Marine Science,,semantic_scholar,10.3389/fmars.2025.1601322,1,111,6,monetization fees commissions pricing strategies platforms,0.11177385848167672,0.10790507478321568,0.06341406225091359,0.5697228312492371,0.5516048073768616,0.735361912943432,0.5734591648584436,0.5326555566498412,maybe,60,[2],[],[],"Addresses network effects and multihoming, but provides no literature-review framework or data-ready indicators.",maybe,7.0,[2],[],['wrong_level'],Addresses network effects and multihoming but is theoretical and lacks operationalization/data for reproducible framework.,maybe,7.0
platform_methodology,doi:https://doi.org/10.1093/oxfordhb/9780199859191.013.0018,The Antitrust Analysis of Multisided Platform Businesses,"This Chapter provides a survey of the economics literature on multi-sided platforms with particular focus on competition policy issues, including market definition, mergers, monopolization, and coordinated behavior. It provides a survey of the general industrial organization theory of multi-sided platforms and then considers various issues concerning the application of antitrust analysis to multi-sided platform businesses. It shows that it is not possible to know whether standard economic models, often relied on for antitrust analysis, apply to multi-sided platforms without explicitly considering the existence of multiple customer groups with interdependent demand. It summarizes many theoretical and empirical papers that demonstrate that a number of results for single-sided firms, which are the focus of much of the applied antitrust economics literature, do not apply directly to multi-sided platforms.",2014.0,Oxford University Press eBooks,article,openalex,https://doi.org/10.1093/oxfordhb/9780199859191.013.0018,2,153,7,price structure and platform competition analysis,0.1054797007280143,0.10508203752466076,0.10050891068609509,0.5426320433616638,0.5328276753425598,0.6930057881236231,0.5402244546765825,0.5050472111573435,exclude,40,[],[],['too_broad'],Does not provide required search terms or framework-level operationalization.,maybe,8.0,[2],[],['too_broad'],"Comprehensive antitrust survey on multi-sided platforms and multi-homing, but lacks operationalization and reproducible methods.",maybe,8.0
platform_methodology,doi:10.1287/mnsc.2020.3730,Outsourcing Tasks Online: Matching Supply and Demand on Peer-to-Peer Internet Platforms,"We study the growth of online peer-to-peer markets. Using data from TaskRabbit, an expanding marketplace for domestic tasks at the time of our study, we show that growth varies considerably across cities. To disentangle the potential drivers of growth, we look separately at demand and supply imbalances, network effects, and geographic heterogeneity. First, we find that supply is highly elastic: in periods when demand doubles, sellers perform almost twice as many tasks, prices hardly increase, and the probability of requested tasks being matched falls only slightly. The first result implies that in markets where supply can accommodate demand fluctuations, growth relies on attracting buyers at a faster rate than sellers. Second and perhaps most surprisingly, we find no evidence of network effects in matching: doubling the number of buyers and sellers only doubles the number of matches. Third, we show that the cities where market fundamentals promote efficient matching of buyers and sellers are also those that are the fastest growing. This heterogeneity in matching efficiency is related to two measures of market thickness: geographic density (buyers and sellers living close together) and level of task standardization (buyers requesting homogeneous tasks). Our results have two main implications for peer-to-peer markets in which network effects are limited by the local and time-sensitive nature of the services exchanged. First, marketplace growth largely depends on strategic geographic expansion. Second, a competitive rather than winner-take-all equilibrium may arise in the long run. This paper was accepted by Bruno Cassiman, business strategy.",2020.0,Management Sciences,,semantic_scholar,10.1287/mnsc.2020.3730,126,151,0,two-sided markets systematic review,0.10793373403972258,0.1347535061788629,0.4431808857789767,0.5187510848045349,0.48874929547309875,0.6402013005593901,0.5115911107379374,0.5061182927412206,maybe,60,"[2, 4]",[],[],Empirical TaskRabbit study informs network effects and data; partial fit.,maybe,70.0,"[2, 4]",[],[],Empirical TaskRabbit study on network effects and case selection; limited on synthesis and reproducible indicators.,maybe,70.0
platform_methodology,doi:https://doi.org/10.1007/978-3-031-45304-5_33,"Platforms: Their Structure, Benefits, and Challenges","Abstract In this chapter, we describe platforms and their structure and how that structure differs from traditional linear value chains. We then discuss some of the key economic factors, including two-sided and multi-sided network effects, which underpin both the platform value proposition and the ability to create welfare for users. Platform and technology firms have grown to the point where their market capitalizations greatly exceed oil, gas, and financial services firms. We then explore some key governance and regulatory issues, including privacy, false information, and antitrust. We conclude with a discussion of emerging issues posed by Large Language Models such as ChatGPT, including their ability to create false information at scale and disrupt creative industries.",2023.0,,book-chapter,openalex,https://doi.org/10.1007/978-3-031-45304-5_33,2,175,7,price structure and platform competition analysis,0.09839700551501097,0.09856595792869771,0.10050891068609509,0.5293633937835693,0.5164154171943665,0.6682060150687934,0.5165437295724831,0.48326094406157205,maybe,40,[2],[],['low_signal'],Covers network effects and governance but lacks explicit framework steps.,maybe,80.0,[2],[],"['too_broad', 'wrong_level']",High-level overview covering network effects and governance but lacks reproducible search and operationalization.,maybe,80.0
platform_methodology,ty:preanno ncement strategies   the strategic role of in formation in two sided markets competition|2018,Preannouncement Strategies : The Strategic Role of In-formation in Two-Sided Markets Competition,,2018.0,,,semantic_scholar,,0,449,0,two-sided markets systematic review,0.09539344458094551,0.08776196901446986,0.0,0.4355889558792114,0.4274888038635254,0.5081446348406491,0.41677471724506676,0.38343273986546145,maybe,35,[],[],['low_signal'],Abstract missing; uncertain alignment with defined dimensions and methods.,maybe,40.0,[3],[],['low_signal'],Relevant to two-sided markets but no abstract; uncertain methodology or fit for reproducible framework.,maybe,40.0
platform_methodology,doi:10.1177/21582440231217847,Platforms Competition: An Ecosystem-View Analysis Based on Evolutionary Game Theory,"The competition between platforms supported by digital technology, to a great extent, affects the structure of the whole industry and the fate of individual enterprises in the industry. For related enterprises, it is very important to clarify the influencing factors of platform competition equilibrium. This paper constructs a game model that includes platforms, suppliers, and the final consumers. We analyze the condition and stability of each equilibrium and the impacts of the characteristics of the core and complementary products on the equilibrium by using the method of evolutionary game. Our results show the following: (1) If the two platforms initially have separate advantages in terms of the number of suppliers or consumers, there will be an equilibrium of the coexistence of the two platforms; otherwise, there will be an equilibrium of single platform dominating. (2) The equilibrium of a single platform dominating is more stable than that of the coexistence of multiple platforms. (3) The equilibrium of coexistence is more easily broken by the occasional shock of increasing or decreasing the number of suppliers than by consumers. (4) Platforms with poor core product quality and a high price for core and complementary products can coexist with other superior platforms only if the former has more consumers and suppliers at the beginning of the competition. This paper not only enriches the research content in the field of platform competition, but also provides new ideas for them to develop appropriate competition strategies in combination with their own conditions. Plain Language Summary The Evolutionary Game of Platform Competition The purpose of this paper is to analyze the equilibrium state of platform competition in a dynamic market from a tripartite perspective of platform-supplier-consumer. This paper constructs a game model that includes platforms, suppliers, and the final consumers. We analyze the condition and stability of each equilibrium and the impacts of the characteristics of the core and complementary products on the equilibrium by using the method of evolutionary game. Our results show the following: (1) If the two platforms initially have separate advantages in terms of the number of suppliers or consumers, there will be an equilibrium of the coexistence of the two platforms; otherwise, there will be an equilibrium of single platform dominating. (2) The equilibrium of a single platform dominating is more stable than that of the coexistence of multiple platforms. (3) The equilibrium of coexistence is more easily broken by the occasional shock of increasing or decreasing the number of suppliers than by consumers. (4) Platforms with poor core product quality and a high price for core and complementary products can coexist with other superior platforms only if the former has more consumers and suppliers at the beginning of the competition. This paper not only enriches the research content in the field of platform competition, but also provides new ideas for them to develop appropriate competition strategies in combination with their own conditions. The limitation of this paper is that it does not consider the possibility of having companies enter or exit the industry.",2023.0,SAGE Open,,semantic_scholar,10.1177/21582440231217847,2,171,7,price structure and platform competition analysis,0.07330292499238462,0.07547940384788147,0.10050891068609509,0.5782518982887268,0.5209263563156128,0.7281370127360691,0.5213207631377563,0.48765581494162347,exclude,40,[],[],['wrong_level'],Does not define search terms or operationalizable dimensions; overly theoretical with no data indicators.,maybe,80.0,[],[],['wrong_level'],Theoretical game-model on platform equilibrium; lacks literature-review framework or operationalization.,maybe,80.0
platform_methodology,doi:https://doi.org/10.1093/joclec/nhaa005,ACCESS TO DIGITAL CAR DATA AND COMPETITION IN AFTERMARKET MAINTENANCE SERVICES,"Abstract Before the arrival of digital car data, car manufacturers had already partly foreclosed the maintenance market through franchising contracts with a network of exclusive official dealers. EU regulation endorsed this foreclosure but mandated access to maintenance data for independent service providers to keep competition in these markets. The arrival of digital car data upsets this balance because manufacturers can collect real-time maintenance data on their servers and send messages to drivers. These can be used to price discriminate and increase the market share of official dealers. There are at least four alternative technical gateways that could give independent service providers similar data access options. However, they suffer in various degrees from data portability issues, switching costs and weak network effects, and insufficient economies of scale and scope in data analytics. Multisided third-party consumer media platforms appear to be better placed to overcome these economic hurdles, provided that an operational real-time data portability regime could be established.",2020.0,Journal of Competition Law & Economics,article,openalex,https://doi.org/10.1093/joclec/nhaa005,20,407,10,quality indicators marketplace platforms empirical,0.0979477389009603,0.11239469502679267,0.2785346904738647,0.4251292645931244,0.41212567687034607,0.48723215467603775,0.40740116071898674,0.397091843099377,maybe,60,[2],[],['low_signal'],"Touches network effects and governance concepts but lacks explicit framework, indicators, or case selection guidance.",maybe,75.0,[2],[],['wrong_level'],Sector-specific study on network effects and data portability; useful but lacks reproducible review framework.,maybe,75.0
platform_methodology,ty:strategies to grow network goods|2015,Strategies to Grow Network Goods,"A network good is a product or service which becomes inherently more valuable as its adoption increases. The mechanism driving this value varies by context: for example, a software ecosystem produces more software as the “installed base” of its consumers and developers grows; the quality of content improves as a information aggregator collects information from more users; and the liquidity of an exchange-traded product increases as more investors trade the product. I begin my thesis with a puzzle: why are new network goods more likely to succeed in some markets than others? I show, both via a formal model and empirical analyses, that the likelihood of a network good's success depends on structural features of the innovation and its market. Tailoring entry and growth strategies to fit these features present new opportunities for established firms and entrepreneurs.",2015.0,Digital Access to Scholarship at Harvard (DASH) (Harvard University),dissertation,openalex,,0,493,1,indirect network effects empirical measurement,0.06519102064596238,0.0599757389942854,0.0,0.4580652415752411,0.4564007818698883,0.5507779951249797,0.40482560995178873,0.37243956115564564,exclude,60,[],[],['scope_violation'],Does not provide search terms or a framework; focuses on growth strategies.,maybe,8.0,[2],[],[],"Focuses on network effects with formal model and empirical analysis; misses governance, multi-homing, and operationalization.",maybe,8.0
platform_methodology,doi:10.2139/ssrn.3835280,A Web of Paradoxes: Empirical Evidence on Online Platform Users and Implications for Competition and Regulation in Digital Markets,"This article presents and analyses the results of a large-scale empirical study in which over 11,000 consumers from ten countries in five continents were surveyed about their use, perceptions and understanding of online platform services. To the author’s knowledge, this is the first cross-continental empirical study on consumers of online platform services of its kind. Amongst others, the study probed platform users about their multi-homing and switching behaviour; engagement with defaults; perceptions of quality, choice, and well-being; attitudes towards targeted advertising; understanding of basic platform operations and business models; and, valuations of ‘free’ platform services. The empirical evidence from the consumer demand side of some of the most popular multi-sided platforms reveals a web of paradoxes that needs to be navigated by policymakers and legislatures to reach evidence-led solutions for better-functioning and more competitive digital markets. This article contributes to literature and policy by, first, providing a multitude of novel empirical findings and, second, analysing those findings and their policy implications, particularly regarding competition and regulation in digital markets. These contributions can inform policies, regulation, and enforcement choices in digital markets that involve services used daily by billions of consumers and are subjected to intense scrutiny, globally.",2021.0,Social Science Research Network,,semantic_scholar,10.2139/ssrn.3835280,11,90,10,quality indicators marketplace platforms empirical,0.12762979923512968,0.1356063781113531,0.22733703518792228,0.5625010132789612,0.5368884205818176,0.7186141787582095,0.5831129018602288,0.5546508325264442,maybe,60,[],[],['low_signal'],Empirical on multi-homing/regulation; lacks explicit framework dimensions and case-platform focus.,maybe,80.0,[2],[],['too_broad'],Empirical evidence on multi-homing and network effects but lacks search criteria and operationalization guidance.,maybe,80.0
platform_methodology,doi:10.62381/p253a13,Under the Perspective of Anti-monopoly: Expansion of Digital Platform Gatekeeper Obligation and Responsibility Shaping,"Given the super-network effects of data, algorithms, and interfaces that enable leading digital platforms to assume the triple identity of ""market player-rule-maker-de facto regulator,"" traditional antitrust tools centered on price analysis and ex post remedies have fallen into systemic failure. Comparative studies of U.S. ex post enforcement, the EU's Digital Markets Act, Germany's GWB10, and the UK's DMCC practices reveal that the ""gatekeeper"" paradigm is replacing pure dominance regulation as a key approach to addressing platform competition disorder and governance vacuum. Accordingly, a ternary framework of gatekeeper responsibilities applicable to China can be constructed. First, in the dimension of competitive order, a negative list should be implemented alongside mandatory disclosure for small acquisitions, while institutionalizing data portability and interface interoperability obligations to weaken lock-in effects. Second, in the dimension of public governance, third-party algorithmic transparency audits, entrusted data sharing pools, and public interface standards should be introduced to encourage platforms to internalize algorithmic biases and information risks. Third, in the dimension of pluralistic values, differentiated encryption, compliance sandboxes, and proportionate enforcement tools can be employed to achieve a dynamic balance between efficiency, innovation, and fairness. This framework aims to address the externalities posed by the infrastructure of platforms, providing an operational institutional blueprint for digital economy governance, demonstrating that expanding gatekeeper obligations is a dual path to preventing monopolies and activating sustainable innovation.",2025.0,Philosophy and Social Science,,semantic_scholar,10.62381/p253a13,0,328,8,winner-takes-most market concentration platforms,0.08947073011450761,0.082313071705347,0.0,0.4869568943977356,0.4726181924343109,0.5938100709232862,0.4608144940092397,0.42394933448850053,maybe,40,[2],[],['too_broad'],Addresses governance framework but lacks required methodological coverage for MUST_COVER.,maybe,70.0,[2],[],"['wrong_level', 'too_broad']","Relevant governance synthesis but lacks reproducible search, operationalization, and case selection—policy-focused.",maybe,70.0
platform_methodology,doi:10.1108/jsbed-05-2017-0161,Culture and social capital network effects on the survival and performance of high-tech micro and small firms,,2017.0,,,semantic_scholar,10.1108/jsbed-05-2017-0161,35,277,2,direct network effects experimental evidence,0.0910607113919554,0.11000353015052036,0.32784594587401733,0.47416815161705017,0.46428605914115906,0.5741139454250035,0.4509725079395532,0.44112238297431033,exclude,20,[],[0],"['low_signal', 'wrong_domain']",No abstract; off-scope for platform market analysis.,exclude,40.0,[],[],"['wrong_domain', 'low_signal']","Firm-level network effects study, not about platform market frameworks; abstract missing.",exclude,40.0
platform_methodology,ty:geographic network effects on risk sharing in agrarian economies  a spatial econometric approach  preliminary draft  do not cite witho t permission|2013,"Geographic Network Effects on Risk Sharing in Agrarian Economies: A Spatial Econometric Approach (Preliminary Draft, DO NOT CITE WITHOUT PERMISSION)",,2013.0,,,semantic_scholar,,0,312,1,indirect network effects empirical measurement,0.10495363528637269,0.09655734446346288,0.0,0.4828487038612366,0.4369480609893799,0.5689438943180051,0.4651336365909846,0.42792294566370587,exclude,20,[],[0],"['low_signal', 'wrong_domain']",Abstract missing; domain misaligned with platform markets; limited relevance.,maybe,45.0,[2],[],"['low_signal', 'wrong_domain']",Addresses network effects but agrarian (not platform) focus and lacks abstract (low signal).,maybe,45.0
platform_methodology,doi:10.1155/2022/6161781,Pricing Strategies of Registration System and Transaction System in Live Broadcast Platform,"This paper investigates a supply chain consisting of the monopoly live broadcast platform, content producers, and consumers. Based on the two-sided market theory, the platform’s pricing strategies and their analysis are considered under the registration system and the transaction system. Firstly, it shows that platform users’ scale and profit are positively correlated with the intergroup network externality from both sides and the intragroup network externality inside the consumer group and negatively correlated with the intragroup network externality inside the content producer group. Secondly, the platform profit, registration fee charged to content producers, and transaction fee charged to consumers are negatively correlated to the content production cost and positively related to consumers’ content quality sensitivity coefficient. When consumers are more sensitive to content quality, they are positively correlated to content quality. Finally, the registration fee charged by the platform to consumers is positively correlated with the content production cost, negatively correlated with the content quality level, and positively associated with the consumer content quality sensitivity coefficient.",2022.0,Discrete Dynamics in Nature and Society,,semantic_scholar,10.1155/2022/6161781,2,273,6,monetization fees commissions pricing strategies platforms,0.05669806054586898,0.060202928557087074,0.10050891068609509,0.5337748527526855,0.5278323292732239,0.6798003429893655,0.47168578132575145,0.44199163167457894,exclude,25,[],[],['low_signal'],"Does not address required search terms, criteria, or dimensions per chapter blueprint.",maybe,65.0,[2],[],['wrong_level'],"Theoretical pricing study addresses network effects but lacks framework, operationalization, and case selection.",maybe,65.0
platform_methodology,doi:10.1596/1813-9450-9210,The Effects of Local Market Concentration and International Competition on Firm Productivity: Evidence from Mexico,"Although market concentration is one of the main impediments to productivity growth globally, data constraints have limited its analysis to developed countries or cross-country studies based on definitions of market concentration across nations and industries. This paper takes advantage of a database that is unusual by developing-country standards by means of leveraging the richness of five rounds of the Mexican Manufacturing Census between 1994 and 2014. The data allow estimation of the effects of local industry concentration on productivity. The main results show that a decline by 10 points in the Herfindahl-Hirschman index (on a 0-100 scale), a measure of market concentration, explains an increase by 1 percent in the total factor productivity of revenue. Local industry concentration also has heterogeneous effects on productivity across industries, while its impact on productivity varies by level of exposure to international markets. The results here show that the effect of greater exposure to trade offsets and, in most cases, reverses the negative effects of local concentration on productivity. These results are robust to specifications based on the estimation of firm productivity using the panels of establishment data from the 2009 and 2014 rounds of the economic census, to controlling for a proxy of markups, and to the use of alternate indicators of local industry concentration.",2020.0,Social Science Research Network,,semantic_scholar,10.1596/1813-9450-9210,6,320,1,indirect network effects empirical measurement,0.11976387064691166,0.1244248233781803,0.1780257797877696,0.4396449327468872,0.41955772042274475,0.50844997200325,0.44724028133801763,0.4257031212139978,exclude,80,[],[0],"['scope_violation', 'wrong_domain']","Off-scope for platform-market framework; discusses general market concentration, not platform mechanisms.",,,,,,,exclude,80.0
