chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_theory,doi:https://doi.org/10.1515/bejte-2017-0126,Targeted Advertising on Competing Platforms,"Abstract This paper studies targeted advertising in two-sided markets. Two platforms, with different targeting abilities, compete for single-homing consumers, while advertising firms are multi-homing. Ads overall impose negative externalities on consumers. When the targeting ability of the advantaged platform increases, (i) the advantaged platform will have more advertising firms, attract more consumers, and become more profitable, but its ad price and total volume of ads could either increase or decrease; (ii) the disadvantaged platform will have fewer advertising firms, attract fewer consumers, have fewer ads in total, increase its ad price, and become less profitable; (iii) all consumers will be better off. Finally, we compare social incentives and equilibrium incentives in investing in targeting ability, and find that underinvestment is most likely to occur.",2018.0,The B E Journal of Theoretical Economics,article,openalex,https://doi.org/10.1515/bejte-2017-0126,6,157,0,two-sided markets model literature review,0.1357888806882597,0.13711274452995498,0.1523371787094507,0.5486815,0.5390735,0.6533202803347057,0.567644970164116,0.5344203468477428
platform_theory,doi:10.18690/um.fov.6.2023.1,Developing a Taxonomy for Revenue Models of Platform Business Models,Platform business models like Uber Ride or Airbnb Lodging enable innovative business models by operating digital platforms to connect providers and consumers of products and services in two-sided markets. A particular challenge with platform business models is designing an appropriate revenue model to capture value. This paper presents a taxonomy that classifies the different dimensions and characteristics of revenue models for platform business models. A proven taxonomy development method is used that includes a review of current literature related to platform business models. The taxonomy provides a comprehensive classification of platform revenue models and is applied to a real-life case. The results of this paper include a UML class model and a final taxonomy with 14 dimensions and 64 characteristics. The paper contributes to the design process of novel platform business models and expands the understanding of how digital platforms can generate revenues.,2023.0,Bled eConference,,semantic_scholar,10.18690/um.fov.6.2023.1,4,496,1,multi-sided platforms value creation mechanisms,0.062243785777575514,0.0673439767185912,0.12599617254027157,0.4852898,0.4135758,0.5207997589334351,0.3915545639827764,0.370309892667376
platform_theory,doi:10.17762/converter.204,"Two-Sided Platform Ecosystems’ Structure, Architecture and Mechanism: an Integrated View--Under the Background of Industry 4.0","Platform model is one of the most prominent phenomena in modern business with the development of the Internet and the continuous expansion of the scale of industry 4.0 related industries. Two-sided platforms show features whereby two groups of agents interact with each other, in order to promote resource exchange and value creation. This review presents an integrated framework for understanding key factors of platform ecosystems, analyzing its member structure and technology architecture, exploring the dynamic mechanism and competition mechanism. Platform ecosystems refer to the core platform and its cooperative network of stakeholders, mainly consist of providers, sponsors, complementors and end users. The dynamic mechanism and competition mechanism are mainly in the realization of network effects and “winner-take-all”. These bring some management challenges, the preventive strategies are embodied in platform pricing, positioning, binding, in realization of ecosystem expansion and multi-win situation, to face the “egg-and chicken” syndrome and “get both sides of the market onboard”. Using this foundation, this research finally proposes five directions for future research in these settings, including the influence of platform technology architecture on complement or innovation, profit model of platform companies, environmental factors in platform competition, new challenge of platform envelopment and dynamic research methods, hoping to offer substantial new insights in the context of platforms and ecosystems.",2021.0,Converter,,semantic_scholar,10.17762/converter.204,0,114,1,multi-sided platforms value creation mechanisms,0.1603809517410042,0.14755047560172388,0.0,0.57895404,0.52869123,0.6795858670258754,0.6156981867316398,0.5664423317931087
platform_theory,doi:https://doi.org/10.1007/s12525-019-00337-y,Value co-creation practices in business-to-business platform ecosystems,"Abstract Moving beyond value creation in individual companies, firms have integrated customers, partners, and stakeholders in a mutual value co-creation process. Examples are platforms such as Apple’s App Store, where external developers use boundary resources provided on the platform to develop and share applications in an ecosystem. While value co-creation on business-to-consumer platforms is common practice, research on their business-to-business (B2B) counterparts is still sparse. The goal of this paper is to analyze how B2B platforms utilize value co-creation practices. We conduct a multiple case study in the context of emerging Internet of things (IoT) platforms highlighting that B2B platforms follow three standardized value co-creation practices. The platform encourages the supply side through the (1) integration of complementary assets, the demand-side through (2) ensuring platform readiness and connects both processes by (3) servitization through application enablement. We conclude by showing how platforms leverage different boundary resources in a process of standardization to develop a scalable infrastructure that explains how platforms enable value co-creation within their ecosystem.",2019.0,Electronic Markets,article,openalex,https://doi.org/10.1007/s12525-019-00337-y,338,194,1,multi-sided platforms value creation mechanisms,0.09045362467251655,0.11970479204406737,0.4560932168169018,0.5973072,0.4637089,0.664611203278944,0.5148860826804343,0.5101826534113518
platform_theory,doi:10.3311/ppee.2093,A Platform Independent Access Control Metamodel for Web Services,,2014.0,,,semantic_scholar,10.3311/ppee.2093,1,456,5,platform governance rules rankings access control,0.11868180803074924,0.11352835122189454,0.05426359792006552,0.43443933,0.3438499,0.4307882256966325,0.41166103784002417,0.3830692426464275
platform_theory,doi:10.1007/s00712-022-00803-w,"Two-sided competition, platform services and online shopping market structure",,2022.0,JOURNAL OF ECONOMICS,,semantic_scholar,10.1007/s00712-022-00803-w,3,229,0,two-sided markets model literature review,0.09961988883166709,0.1003324733923442,0.10852719584013104,0.5506572,0.54493284,0.6584760962399412,0.5232419913730636,0.490064807730429
platform_theory,doi:10.1088/1755-1315/683/1/012021,The externalities value of mangrove forest conversion into fishponds in the coastal area of wulan delta in demak regency,"The high dynamic development in Wulan Delta coincides with the mangrove forest conversion into fishponds. The purpose of this research was to determine the externalities value of mangrove forest conversion into fishponds in Wulan Delta in Demak Regency. This research used a quantitative descriptive method. The data were collected through surveys using questionnaires and an interpretation of fishpond and mangrove forest use through Sentinel 2A on 2016 and 2018. The targets in this research were residents of Menco Hamlet and fishpond owners in Wulan Delta. The data were processed by calculating the economic value of the direct and indirect uses of mangrove forests as negative externalities, and fishpond production as positive externalities. The analysis was carried out in a descriptive-quantitative way by comparing the negative externalities value and the positive externalities value of mangrove forests conversion into fishponds. The results of this research show that the conversion of mangrove forests into fishponds indicates negative externalities. The negative externalities are indicated by fishpond productivity which is not able to surpass the mangrove forest use, even in terms of direct value only.",2021.0,,,semantic_scholar,10.1088/1755-1315/683/1/012021,2,375,2,direct and indirect network externalities positive negative,0.17231697246882324,0.16541207609991854,0.08600576785751439,0.38716406,0.33075657,0.37434067491310147,0.44822523879445914,0.41924768111950356
platform_theory,doi:https://doi.org/10.1002/sej.33,Comparing alliance network structure across industries: observations and explanations,"Abstract Much research in strategic entrepreneurship has focused on the consequences of network structure for firm performance. Despite this emphasis, little is known about variation in network structure across industries, or about the antecedents of this variation. In a comparative study of alliance networks in 32 industries, we demonstrate substantial variety in network structure, and develop a typology of network structures. We then endeavor to explain this variation by focusing on dimensions of the products and technologies that characterize these industries—such as technological uncertainty and dynamism, product modularity, and architectural control—and associating them with underlying characteristics of network structure. We conclude with a discussion of implications of our findings for research in strategic entrepreneurship. Copyright © 2008 Strategic Management Society.",2007.0,Strategic Entrepreneurship Journal,article,openalex,https://doi.org/10.1002/sej.33,218,448,8,empirical identification of network externalities,0.06104924597518967,0.08991633981048062,0.4218879189163266,0.4704578,0.41916248,0.5081941288438951,0.3824225377863862,0.3855797682767814
platform_theory,ty:essays on estimating network effects and switching costs|2015,Essays on Estimating Network Effects and Switching Costs,,2015.0,,,semantic_scholar,,0,96,8,empirical identification of network externalities,0.16500344816382675,0.15180317231072063,0.0,0.59074044,0.546377,0.7012517694044524,0.634767907163001,0.583986474589961
platform_theory,ty:monetization strategies for internet companies|2016,Monetization Strategies for Internet Companies,,2016.0,,,semantic_scholar,,0,159,6,monetization pricing fees commissions network effects,0.1230001138235439,0.11316010471766039,0.0,0.5926509,0.54096204,0.7004033860598604,0.5791008554083944,0.5327727869757228
platform_theory,doi:https://doi.org/10.6092/issn.1971-8853/12221,Algorithmic Management in the Platform Economy,"The platform model is the distinguishing organizational form of the early decades of the twenty-first century. Whereas actors in markets contract, hierarchies command, and networks collaborate, platforms co-opt assets, resources, and activities that are not part of the firm. As a distinctive organizational form, the platform model confronts a distinctive managerial challenge: how to manage value-creating activities that are undertaken on the platform but not in the firm? In a triangular geometry, platform owners co-opt the behavior of providers and users, enrolling them in the practices of algorithmic management without managerial authority having been delegated to them. Acting on their own behalf, the ratings and other activities of providers and consumers are algorithmically translated into rankings and other calculating devices that circulate through feedback loops that are twisted rather than circular. Algorithmic management involves a peculiar kind of cybernetic control because at each fold of the feedback loop accountability can be deflected and denied. Whereas Scientific Management in the early twentieth century offered a legitimating principle for the growth of a new managerial class, algorithmic management in the early twenty-first century is reshaping the managerial class. Its power asymmetries at the organizational level are related to coalitions at the regulatory level in which platform owner and investors are in alliance with platform consumers.",2021.0,Warwick Research Archive Portal (University of Warwick),article,openalex,https://doi.org/10.6092/issn.1971-8853/12221,65,398,1,multi-sided platforms value creation mechanisms,0.06369955102136556,0.08484283271271836,0.32799057216327565,0.5003183,0.44885078,0.5551245431795784,0.4140611192154501,0.4071754754512762
platform_theory,doi:https://doi.org/10.1108/jebde-09-2022-0029,The expansion and stability of two-sided platform ecological networks: an analysis based on the leverage theory of tying,"Purpose With the rapid development of the digital economy, an increasing number of digitalized two-sided platforms have deployed the tying strategy to leverage their market power from the core two-sided product to other two-sided products in the competitive market, which transforms the competition among single platforms into that among platform ecological networks. To clarify the mechanism of the formation of the digital platform ecological networks, this paper aims to analyze the expansion and stability of platform ecology by exploring the impacts of network externalities and sellers’ heterogeneity on the tying strategy of two-sided platforms. Design/methodology/approach This paper develops a game model of two-sided platforms based on Choi and Jeon (2021), which highlights the decisive influence of non-negative price constraints (NPC) on platforms’ tying motivation. Taking the operating systems market as an example, we expand from the perspective of platform service differences to relax the NPC and explore the internal logic of platform ecosystem expansion. Findings Platforms have an incentive to charge lower prices or even subsidize buyers when the network externalities on the sellers’ side are relatively strong. When the product is highly differentiated and heterogenous, platforms are motivated to tie to capture more buyers with a lower price and grab excess profits from sellers. Eventually, tying is able to consolidate the two-sided platform ecological networks by excluding competitors, capturing user value and deterring entry. Originality/value In order to describe the characteristics of platform ecological network more generally, this paper extends the research based on the analyses of Choi and Jeon (2021) by (1) allowing horizontal differences between tied products and (2) relaxing the NPC. Unlike Choi and Jeon (2021), this paper allows platforms to charge users of two-sided platforms at negative prices (or to subsidize them). (3) Setting simultaneous pricing in two-sided platforms. Classical two-sided market theory stresses that the presence of cross-network externalities can give rise to a “chicken and egg” problem.",2022.0,Journal of Electronic Business & Digital Economics,article,openalex,https://doi.org/10.1108/jebde-09-2022-0029,1,81,1,multi-sided platforms value creation mechanisms,0.2039826222115337,0.19200510026821627,0.05426359792006552,0.5407497,0.5406353,0.6458284313409429,0.6527006532724606,0.604825688844269
platform_theory,ty:two sided network effects  bank interchange fees  and the allocation of fixed costs|2005,"Two-sided network effects, bank interchange fees, and the allocation of fixed costs",,2005.0,,,semantic_scholar,,10,100,6,monetization pricing fees commissions network effects,0.14968181989951795,0.1527249708184122,0.18772120638569575,0.57993567,0.5602934,0.6972530016808791,0.6122485603907253,0.5782863720703229
platform_theory,t:two sided dynamics in d opolistic markets with ride hailing and ride pooling,Two-Sided Dynamics in Duopolistic Markets with Ride-hailing and Ride-pooling,,,,,semantic_scholar,,0,480,0,two-sided markets model literature review,0.06288339861827798,0.057852726728815744,0.0,0.47938812,0.47175837,0.5452460843443605,0.40706228728580107,0.374497304302937
platform_theory,doi:10.1109/tem.2019.2957923,Commission Pricing Strategy on Online Retail Platforms: Power and Dependence in Triad,"With the increasing popularity of online retailing, in this article, we investigate the alternative online operation strategies regarding commission price when selling through the online platforms. We exploit a triadic network setting that consists of one online platform firm and two competing vendors and examine the strategic choice of the involved parties to effectively compete in the marketplace. We develop the game models for alternative commission pricing strategies and obtain the equilibrium solutions. Through a comparison of equilibrium solutions, our analysis reveals that alternative commission pricing strategies lead to the different economic results for the online platform and the two vendors individually and collectively. While vendors can take necessary actions (e.g., an additional fee for an exclusive pricing right) to maximize their own benefit, competing vendors can also respond to their rival's strategic choice to minimize the negative impact of the deal reached by the other two parties. Our findings also suggest that the exclusive pricing right that the leader vendor tries to secure results in a higher commission fee paid to the online platform. Through modeling strategic behavior and consequential economic results in the setting of a triad network, our research also responds to the proposition that the structural and behavioral approaches represent incommensurable ideas, and we show that a combined theoretical strategy appears well adapted to the complex realities of interfirm networks.",2019.0,IEEE transactions on engineering management,,semantic_scholar,10.1109/tem.2019.2957923,21,359,6,monetization pricing fees commissions network effects,0.053311268030663404,0.06840515093267124,0.2419848043057613,0.53585964,0.50644827,0.6227035356524495,0.4409668086745523,0.42504824832504906
platform_theory,doi:10.16980/jitc.19.2.202304.279,An Economic Analysis of Raising thr Buyer’s Burden in the e-Commerce Market: The Completion of Delivery Networks and Platform Differentiation,"Purpose – Platforms have been enhancing delivery networks for faster and cheaper delivery, resulting in nationwide coverage. It has been observed recently that platforms raise buyer fees and the share of delivery cost, seemingly damaging the buyer group. This paper aims to analyze economic relationships between homing structure , pricing schedule, and delivery cost to understand unfavorable actions toward buyers. Design/Methodology/Approach – We set up a platform competition model based on the Hotelling location model, and characterize a symmetric Nash equilibrium. Two platforms intermediate two groups and charge fees, single-homing a buyer group and a multi-homing seller group in a one-unit-long city. Findings – A drop in delivery cost increases both the seller and buyer surpluses. Platforms with first degree price discriminatory fees can absorb the entire surplus from a multi-homing seller. By contrast, platforms need to lower the uniform fee on single-homing buyers in order to poach. A greater share of delivery cost on the buyer side increases both the seller and buyer fees, and thus increase the platform’s profit. Research Implications – A greater share of delivery cost on buyer's side yields two positive effects for platforms. Sellers with lower delivery cost burdens enjoy a greater surplus, but eventually see a higher fee by platforms. Buyers facing greater delivery costs realize platforms are more differentiated horizontally, which shows inelastic demand for the fee, which brings less competition between platforms.",2023.0,Korea International Trade Research Institute,,semantic_scholar,10.16980/jitc.19.2.202304.279,0,361,6,monetization pricing fees commissions network effects,0.11745314579075222,0.10805689412749205,0.0,0.46090043,0.45505187,0.5170714504658318,0.46181751558869916,0.42487211434160327
platform_theory,doi:10.2139/ssrn.914532,Academic Journal Prices in a Digital Age: A Two-Sided-Market Model,,2006.0,,,semantic_scholar,10.2139/ssrn.914532,39,358,0,two-sided markets model literature review,0.0473549441032934,0.06666950587906738,0.28878696630046813,0.57095337,0.44849324,0.6289761647573315,0.4369086488901116,0.4250589142829401
platform_theory,doi:10.36871/ek.up.p.r.2025.10.04.016,DIGITAL PLATFORMS AS A NEW TYPE OF ECONOMIC ORGANIZATION,"The article considers digital platforms as a special type of economic organization that coordinates the interaction of multiple parties through rules, algorithms, and interfaces. It shows how the platform differs from a classical firm and from the market: it reduces the cost of searching and matching, scales due to network effects and data, and builds an ecosystem of add-ons through open APIs. Value creation mechanisms (direct and cross-network effects, “data loop”, modularity), monetization models (commissions, subscriptions, advertising, paid services for partners), ecosystem management issues (access, moderation, reputation), and implications for competition and regulation, including barriers to entry, interoperability, and risks of small business dependence are discussed. businesses depend on one infrastructure.",2025.0,"EKONOMIKA I UPRAVLENIE: PROBLEMY, RESHENIYA",,semantic_scholar,10.36871/ek.up.p.r.2025.10.04.016,0,158,1,multi-sided platforms value creation mechanisms,0.13352114354804076,0.12283945206419751,0.0,0.57402,0.535957,0.6782393601994777,0.579618466535484,0.5332489892126453
platform_theory,doi:10.1109/temscon-eur52034.2021.9488582,Indirect Integration: Orchestrating Complementors behind Competitors to Shrink Platform Boundaries in Digital Multi-sided Platform Ecosystems,"Abstract–-Firms constantly make decisions about whether to create new products and service offerings in-house or collaborate with external firms for sustainability and growth. How to define the scope of a firm’s boundaries and how to enhance and leverage its ability to capture value are key issues in the fields of strategic management and management of technology and innovation. Furthermore, with recent digital convergence, factors and mechanisms of boundary setting of digital multi-sided platform ecosystems’ (DMPEs) platform sponsors are recognized as essential elements for firm sustainability and growth. However, previous studies have only presented theoretical hypotheses. In this study, to clarify the factors and mechanisms of firm boundary setting, we established relevant hypotheses for platforms and complementors based on previous studies. Using empirical data from platforms in the video game industry, a typical DMPE, we conducted a time-series analysis of the dynamics of boundary setting for platform sponsors and game developers as complementors. The results provide an indirect integration mechanism that allows platform sponsors to gain new complementors by increasing the number of pseudo-sides without extending their boundaries in a mature DMPE, where technology convergence is advanced and multi-homing occurs.",2021.0,Europe,,semantic_scholar,10.1109/temscon-eur52034.2021.9488582,1,163,1,multi-sided platforms value creation mechanisms,0.12716959486377172,0.12133711510827523,0.05426359792006552,0.5725032,0.540705,0.6791492221973641,0.5718236444581088,0.5304188407350654
platform_theory,doi:https://doi.org/10.4337/9781035307760.00015,Systematization of knowledge: constant function market makers,"We provide an overview of the academic literature on Automated Market Makers for Decentralized Exchanges. Our review puts an emphasis on contributions from researchers in economics and finance. We cover papers that study the optimal design of Automated Market Makers. Then we discuss models that leverage the insights from the literature on two-sided markets to characterize the equilibrium size of liquidity pools and the incentives of liquidity providers. Finally, we review recent research on the interactions between Miner Extractible Value and Decentralized Exchanges.",2024.0,Edward Elgar Publishing eBooks,book-chapter,openalex,https://doi.org/10.4337/9781035307760.00015,2,437,0,two-sided markets model literature review,0.05087568877330939,0.053686095100045794,0.08600576785751439,0.5288354,0.45787418,0.5897669866156665,0.41800652046131126,0.39144646025300756
platform_theory,ty:optimal platform price discrimination and meas ring the val e of network effects|2019,Optimal Platform Price Discrimination and Measuring the Value of Network Effects,,2019.0,,,semantic_scholar,,0,185,8,empirical identification of network externalities,0.12145414275006115,0.11173781133005627,0.0,0.5655961,0.5406416,0.6718757879933819,0.5599541552134928,0.5151578227964134
platform_theory,doi:10.1007/s12525-020-00409-4,The dynamics of entry for digital platforms in two-sided markets: a multi-case study,"Motivating buyers and sellers to join an empty platform is thought to be a key challenge for firms attempting to launch digital platforms in two-sided markets. According to predictions from extant literature, ’no one joins until everyone joins’. The phenomenon is often referred to as the “chicken-and-egg problem”. This study investigates the phenomenon in an exploratory multi-case study of ten startup technology firms operating digital platforms in two-sided markets. The study finds that the firms entered their markets using a variety of strategies distinguishable by strategic, relational and temporal factors. A conceptual framework is proposed which distinguishes the firms’ strategies along these dimensions. In addition, a cross-case discussion of the dynamics of the firms’ strategies is provided. Deductively, the findings contribute to establishing an empirical grounding for predictions from extant literature. Inductively, the findings contribute preliminary managerial implications as well as propositions for further research on entry strategies for digital platforms in two-sided markets.",2020.0,Electronic Markets,,semantic_scholar,10.1007/s12525-020-00409-4,32,106,1,multi-sided platforms value creation mechanisms,0.17332349789856275,0.18135577600613456,0.27372697424321013,0.5325204,0.51973826,0.6262003813342747,0.6006628137037238,0.5745079465468828
platform_theory,doi:10.18690/um.fov.4.2024.1,A Study to Measure the Potential Impact of Generative Artificial Intelligence on Academic Integrity,Platform business models like Uber Ride or Airbnb Lodging enable innovative business models by operating digital platforms to connect providers and consumers of products and services in two-sided markets. A particular challenge with platform business models is designing an appropriate revenue model to capture value. This paper presents a taxonomy that classifies the different dimensions and characteristics of revenue models for platform business models. A proven taxonomy development method is used that includes a review of current literature related to platform business models. The taxonomy provides a comprehensive classification of platform revenue models and is applied to a real-life case. The results of this paper include a UML class model and a final taxonomy with 14 dimensions and 64 characteristics. The paper contributes to the design process of novel platform business models and expands the understanding of how digital platforms can generate revenues.,2024.0,Resilience Through Digital Innovation: Enabling the Twin Transition,,semantic_scholar,10.18690/um.fov.4.2024.1,1,460,1,multi-sided platforms value creation mechanisms,0.061950559377843994,0.06133560246122172,0.05426359792006552,0.5060103,0.43598095,0.5543150871420743,0.41127870128382615,0.38271749301472535
platform_theory,doi:https://doi.org/10.24251/hicss.2021.741,Developing Multi-Sided Markets in Dynamic Electronic Commerce Ecosystems - Towards a Taxonomy of Digital Marketplaces,"Multi-sided markets (MSMs) have proven to be a successful business model in the dynamic electronic commerce environment. There exists a variety of MSMs differing in their provided features and services for their participants. Existing taxonomies often focus on value creation and business-to-business transactions. We apply Nickerson et al.’s taxonomy development approach. We especially incorporated aspects of orchestrating the distinct market sides and governance dimensions. The developed taxonomy for MSMs consists of 21 dimensions and 99 characteristics in total. We have applied our taxonomy to 44 MSMs and identified asymmetries between the market sides concerning Monetization, Network Effect Amplifiers and Provided Services. We emphasize that the taxonomy is not only an artifact for classifying the current situation of an MSM but can also be used by MSM owners to derive directions for the future development. We illustrated how these developments can be conducted by examples for five dimensions of our taxonomy.",2021.0,Proceedings of the ... Annual Hawaii International Conference on System Sciences/Proceedings of the Annual Hawaii International Conference on System Sciences,article,openalex,https://doi.org/10.24251/hicss.2021.741,12,253,1,multi-sided platforms value creation mechanisms,0.090844106844496,0.09964051213634822,0.20079917299264882,0.53785074,0.5325616,0.6385389922458491,0.4997555302122603,0.47583902163469144
platform_theory,doi:10.2139/ssrn.3763513,Platform Mergers and Antitrust,"
 Should internet era merger policy differ from industrial era merger policy? Platform ecosystems rely on economies of scale, data-driven economies of scope, high-quality algorithmic systems, and strong network effects that frequently promote winner-take-most markets. Their market dominance has generated competition concerns that appear difficult to assess with traditional merger policy tools. This paper examines the acquisition strategies of the five major U.S. platforms—Google, Amazon, Facebook, Apple, and Microsoft—since their inception. We discuss the main merger and acquisition theories of harm and how these operate differently than in the past. To address merger and acquisition concerns of multi-sided platforms, we develop four proposals that incorporate (i) a new ex ante regulatory framework, (ii) an update of the conditions under which the notification of mergers should be compulsory and the burden of proof should be reversed, (iii) differential regulatory priorities in investigating horizontal versus vertical acquisitions, and (iv) an update of competition enforcement tools to increase visibility into market data and trends.",2021.0,Social Science Research Network,,semantic_scholar,10.2139/ssrn.3763513,58,447,1,multi-sided platforms value creation mechanisms,0.06569232564101565,0.08597400976076153,0.31921337713783915,0.45804793,0.45514998,0.5141331070813133,0.39208313327685046,0.3862535527857296
platform_theory,doi:10.1007/s13235-023-00516-9,Strategic Licensing Model Choice with Network Effects in a Dynamic Duopoly,,2023.0,Dynamic Games and Applications,,semantic_scholar,10.1007/s13235-023-00516-9,2,347,8,empirical identification of network externalities,0.08201868293435041,0.08233764972820352,0.08600576785751439,0.5121638,0.48550126,0.5868371380765814,0.45714503006765816,0.4274538890908467
platform_theory,doi:10.2139/ssrn.486986,Compatibility and Pricing with Indirect Network Effects: Evidence from Atms,,2003.0,,,semantic_scholar,10.2139/ssrn.486986,39,123,6,monetization pricing fees commissions network effects,0.16538933556908222,0.1752611460275931,0.28878696630046813,0.52210844,0.5175181,0.6141176340127658,0.5829941663148086,0.5594575903136614
platform_theory,doi:10.17705/1jais.00748,Penetration or Skimming? Pricing Strategies for Software Platforms Considering Asymmetric Cross-Side Network Effects,"Considering a two-sided software platform with software developers on one side and software users
on the other, we study whether the platform should adopt a penetration pricing strategy or skimming
pricing strategy on the developer side. We propose a two-period analytical model with asymmetric
cross-side network effects to analyze the platform’s optimal pricing strategy. Our analysis reveals
that the platform should adopt a penetration pricing strategy if the user-to-developer network effect
is strong and a skimming pricing strategy otherwise. If the platform does not charge users an access
fee, the platform should consider subsidizing developers’ access in the first period only. However,
when the platform charges users an access fee, subsidizing developers’ access in both periods can be
viable for the platform. Charging the software user an access fee incentivizes the platform to
subsidize developers in the first period if the user-to-developer network effect is weak. Finally, this
study reveals that the optimal access fee charged or subsidy provided to developers in the two periods
is determined by several key factors: developers’ basic expectations about the revenue to be gained
from the platform (optimistic or pessimistic), intensities of cross-side network effects, the lengths of
the two periods, and the access fee charged to users.",2022.0,Journal of the AIS,,semantic_scholar,10.17705/1jais.00748,11,254,6,monetization pricing fees commissions network effects,0.1369246400105506,0.1415333059055182,0.19453296369764544,0.4793355,0.45883942,0.5383892288096886,0.5001777979245464,0.47572621118639435
platform_theory,doi:10.1073/pnas.1610206114,Multitrait successional forest dynamics enable diverse competitive coexistence,,2017.0,Proceedings of the National Academy of Sciences of the United States of America,,semantic_scholar,10.1073/pnas.1610206114,114,451,7,winner-takes-most dynamics platform coexistence conditions,0.05350188108243975,0.07893860417106494,0.37146091969025447,0.49273244,0.4151593,0.5294348391730919,0.38525590041164814,0.3841523019539367
platform_theory,doi:10.2139/ssrn.3388383,Business-to-Business Bargaining in Two-Sided Markets,"Negotiations regularly take place on the business-to-business side of two-sided markets. However, little is known about the consequences of these negotiations on a platform's design, pricing, participation, and welfare. In this paper, we propose a model where platforms choose between the standard design (offering posted prices to both sides) and the bargaining design (offering a posted price to consumers and negotiating with firms). We find that platforms implement the bargaining design only when its bargaining position is strong. We also find that (i) greater platform bargaining power increases welfare and (ii) that a platform's optimal design can coincide with the design that maximizes welfare. These findings suggest that platforms and policy makers often align. Finally, we extend our model to consider platform competition and show that an implemented bargaining design generates sub-optimal welfare only when platforms are competitive. This suggests that platform behavior that may be considered exploitive, is only implemented in a manner that is detrimental to welfare in markets where platform market power is already limited.",2020.0,European Economic Review,,semantic_scholar,10.2139/ssrn.3388383,13,205,0,two-sided markets model literature review,0.11225049164707575,0.119798514445671,0.20660077662951623,0.5580469,0.5014972,0.6433535670984045,0.5307547538995511,0.5048224357179483
platform_theory,doi:https://doi.org/10.1108/ejim-09-2023-0748,Mapping the landscape: unveiling the structural dynamics of industry platforms,"Purpose The proliferation of industry platforms has disrupted several industries. Firms adopting a platform business model have experienced a substantial expansion in size and scale, positioning themselves as the foremost valuable entities in market capitalization. Over the past two decades, there has been a substantial expansion in the body of literature dedicated to platforms, and different streams of research have emerged. Despite considerable efforts and the significant progress made in recent years toward a comprehensive understanding of industry platforms, there is still room for further harnessing the field’s diversity. As a result, the aim of this article is to examine the field’s structure, identify research concerns and provide suggestions for future research, thereby enhancing the overall understanding of industry platforms. Design/methodology/approach We conducted a thorough examination of 458 articles on the topic using bibliometric methods and systematic review techniques. Findings Through co-citation analysis, we identified five distinct clusters rooted in various bodies of literature: two-sided markets, industry platforms, digital platforms, innovation platforms and two-sided networks. Furthermore, the examination of these five clusters has revealed three key areas that demand further consideration: (1) terminologies, (2) classifications and (3) perspectives. Originality/value While previous reviews have provided valuable insights into the topic of industry platforms, none have explored the structure of the field so far. Consequently, as a first step toward advancing the field, we uncover the structure of the literature, identifying three major areas of concern. By addressing these concerns, our goal is to converge different clusters, thereby harnessing the diversity in the field and enhancing the overall understanding of industry platforms.",2024.0,European Journal of Innovation Management,article,openalex,https://doi.org/10.1108/ejim-09-2023-0748,8,443,1,multi-sided platforms value creation mechanisms,0.04834529574007487,0.05823859493807119,0.17201153571502878,0.50831866,0.47464994,0.5770935319637881,0.40707958113708836,0.3882741375033236
platform_theory,doi:10.3390/su16114814,Sustainable Value-Sharing Mechanisms of the Industrial Internet of Things Platforms: A Case Study of Haier’s Service-Oriented Transformation,"Ensuring fairness and equity in value distribution is crucial for the sustainability of platform ecosystems. However, existing approaches to distributing benefits among cooperative entities often find it difficult to accurately assess each stakeholder’s contributions. This paper tackles this challenge through a case study of the Haier COSMOPlat IIoT platform. By analyzing its value creation and value distribution processes, the research uncovers how platform enterprises can overcome existing limitations by quantifying and revealing intangible customer relationships alongside financial metrics. This revised value-sharing mechanism encourages a shift from “post-event value-sharing” to “mid-event adjustment”, promoting a fair and equitable profit distribution framework that motivates stakeholders toward sustainable value co-creation.",2024.0,Sustainability,,semantic_scholar,10.3390/su16114814,7,377,1,multi-sided platforms value creation mechanisms,0.06124170124481588,0.06936562864604634,0.16279079376019656,0.5495131,0.44556078,0.604958516369974,0.44073389909402727,0.41849845066732083
platform_theory,ty:fi orbac   a model of access control for federated identity platform|2009,FI-ORBAC : A Model of Access control for federated identity platform,,2009.0,,,semantic_scholar,,8,353,5,platform governance rules rankings access control,0.0985416553764048,0.10441924580349472,0.17201153571502878,0.50457174,0.4038098,0.5358694175246392,0.44826206740039715,0.4261620248655677
platform_theory,ty:what makes the platform network effects  ns stainable|2019,What Makes the Platform Network Effects Unsustainable ?,,2019.0,,,semantic_scholar,,0,103,8,empirical identification of network externalities,0.1846364687359094,0.16986555123703664,0.0,0.54929405,0.5178897,0.6428092957752813,0.6254841518101166,0.5754454196653074
